case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_001,195,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0195.npy,4032,31318,True,test
coronacases_001,196,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0196.npy,4553,30541,True,test
coronacases_001,197,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0197.npy,5413,30363,True,test
coronacases_001,198,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0198.npy,5533,30287,True,test
coronacases_001,199,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0199.npy,5078,30323,True,test
coronacases_001,200,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0200.npy,5138,29900,True,test
coronacases_001,201,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0201.npy,5041,30056,True,test
coronacases_001,202,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0202.npy,4907,29698,True,test
coronacases_001,203,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0203.npy,3410,29620,True,test
coronacases_001,204,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0204.npy,3500,29700,True,test
coronacases_001,205,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0205.npy,3197,29628,True,test
coronacases_001,206,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0206.npy,3446,29312,True,test
coronacases_001,207,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0207.npy,3457,29270,True,test
coronacases_001,208,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0208.npy,3282,29267,True,test
coronacases_001,209,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0209.npy,2606,29258,True,test
coronacases_001,210,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0210.npy,1939,29025,True,test
coronacases_001,211,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0211.npy,1865,28525,True,test
coronacases_001,212,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0212.npy,1585,28167,True,test
coronacases_001,213,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0213.npy,1357,28020,True,test
coronacases_001,214,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0214.npy,1212,27912,True,test
coronacases_001,215,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0215.npy,931,27566,True,test
coronacases_001,216,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0216.npy,561,27132,True,test
coronacases_001,217,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0217.npy,519,26728,True,test
coronacases_001,218,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0218.npy,212,26556,True,test
coronacases_001,219,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0219.npy,156,26566,True,test
coronacases_001,220,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0220.npy,110,26281,True,test
coronacases_001,221,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0221.npy,149,25219,True,test
coronacases_001,222,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0222.npy,223,24834,True,test
coronacases_001,223,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0223.npy,202,24495,True,test
coronacases_001,224,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0224.npy,114,24160,True,test
coronacases_001,225,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0225.npy,217,23665,True,test
coronacases_001,226,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0226.npy,226,23030,True,test
coronacases_001,227,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0227.npy,233,22520,True,test
coronacases_001,228,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0228.npy,277,22251,True,test
coronacases_001,229,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0229.npy,315,21706,True,test
coronacases_001,230,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0230.npy,223,21321,True,test
coronacases_001,231,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0231.npy,198,20782,True,test
coronacases_001,232,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0232.npy,290,20175,True,test
coronacases_001,233,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0233.npy,342,19951,True,test
coronacases_001,234,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0234.npy,306,19615,True,test
coronacases_001,235,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0235.npy,106,19121,True,test
coronacases_001,236,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0236.npy,53,18438,True,test
coronacases_001,237,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0237.npy,0,17672,False,test
coronacases_001,238,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0238.npy,0,17650,False,test
coronacases_001,239,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0239.npy,0,17459,False,test
coronacases_001,240,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0240.npy,0,16720,False,test
coronacases_001,241,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0241.npy,0,16198,False,test
coronacases_001,242,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0242.npy,49,15770,True,test
coronacases_001,243,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0243.npy,30,15659,True,test
coronacases_001,244,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0244.npy,0,15145,False,test
coronacases_001,245,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0245.npy,0,14765,False,test
coronacases_001,246,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0246.npy,0,14243,False,test
coronacases_001,247,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0247.npy,0,13596,False,test
coronacases_001,248,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0248.npy,0,12922,False,test
coronacases_001,249,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0249.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0249.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0249.npy,0,12378,False,test
coronacases_001,250,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0250.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0250.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0250.npy,0,11899,False,test
coronacases_001,251,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0251.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0251.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0251.npy,0,11055,False,test
coronacases_001,252,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0252.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0252.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0252.npy,0,10382,False,test
coronacases_001,253,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0253.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0253.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0253.npy,0,10143,False,test
coronacases_001,254,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0254.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0254.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0254.npy,0,9478,False,test
coronacases_001,255,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0255.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0255.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0255.npy,0,9053,False,test
coronacases_001,256,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0256.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0256.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0256.npy,0,8425,False,test
coronacases_001,257,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0257.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0257.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0257.npy,0,7871,False,test
coronacases_001,258,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0258.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0258.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0258.npy,0,7507,False,test
coronacases_001,259,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0259.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0259.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0259.npy,0,7169,False,test
coronacases_001,260,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0260.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0260.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0260.npy,0,6585,False,test
coronacases_001,261,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0261.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0261.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0261.npy,0,5957,False,test
coronacases_001,262,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0262.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0262.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0262.npy,0,5465,False,test
coronacases_001,263,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0263.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0263.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0263.npy,0,5211,False,test
coronacases_001,264,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0264.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0264.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0264.npy,0,5041,False,test
coronacases_001,265,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0265.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0265.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0265.npy,0,4636,False,test
coronacases_001,266,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0266.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0266.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0266.npy,0,4038,False,test
coronacases_001,267,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0267.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0267.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0267.npy,0,3424,False,test
coronacases_001,268,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0268.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0268.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0268.npy,0,3179,False,test
coronacases_001,269,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0269.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0269.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0269.npy,0,2792,False,test
coronacases_001,270,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0270.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0270.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0270.npy,0,1942,False,test
coronacases_001,271,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0271.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0271.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0271.npy,0,1536,False,test
coronacases_001,272,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0272.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0272.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0272.npy,0,1071,False,test
coronacases_001,273,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0273.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0273.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0273.npy,0,799,False,test
coronacases_001,274,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0274.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0274.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0274.npy,0,525,False,test
