case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_003,121,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0121.npy,13949,41770,True,val
coronacases_003,122,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0122.npy,12946,41698,True,val
coronacases_003,123,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0123.npy,12343,41574,True,val
coronacases_003,124,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0124.npy,12505,41379,True,val
coronacases_003,125,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0125.npy,11845,41270,True,val
coronacases_003,126,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0126.npy,11699,41633,True,val
coronacases_003,127,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0127.npy,10692,41026,True,val
coronacases_003,128,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0128.npy,10542,41104,True,val
coronacases_003,129,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0129.npy,10001,40968,True,val
coronacases_003,130,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0130.npy,9530,39852,True,val
coronacases_003,131,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0131.npy,9138,39882,True,val
coronacases_003,132,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0132.npy,9165,39783,True,val
coronacases_003,133,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0133.npy,8068,39534,True,val
coronacases_003,134,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0134.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0134.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0134.npy,7951,39194,True,val
coronacases_003,135,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0135.npy,7727,39377,True,val
coronacases_003,136,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0136.npy,7033,39066,True,val
coronacases_003,137,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0137.npy,6785,38087,True,val
coronacases_003,138,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0138.npy,6816,38214,True,val
coronacases_003,139,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0139.npy,7366,38529,True,val
coronacases_003,140,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0140.npy,6876,38058,True,val
coronacases_003,141,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0141.npy,6471,37993,True,val
coronacases_003,142,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0142.npy,6400,38216,True,val
coronacases_003,143,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0143.npy,6075,37896,True,val
coronacases_003,144,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0144.npy,6165,36863,True,val
coronacases_003,145,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0145.npy,6134,36718,True,val
coronacases_003,146,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0146.npy,6329,36532,True,val
coronacases_003,147,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0147.npy,6000,35448,True,val
coronacases_003,148,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0148.npy,5887,34871,True,val
coronacases_003,149,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0149.npy,5667,34671,True,val
coronacases_003,150,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0150.npy,5290,33017,True,val
coronacases_003,151,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0151.npy,4252,32844,True,val
coronacases_003,152,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0152.npy,4256,32673,True,val
coronacases_003,153,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0153.npy,4691,31508,True,val
coronacases_003,154,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0154.npy,4312,30341,True,val
coronacases_003,155,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0155.npy,4278,30273,True,val
coronacases_003,156,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0156.npy,3758,29796,True,val
coronacases_003,157,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0157.npy,2507,28181,True,val
coronacases_003,158,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0158.npy,2488,27799,True,val
coronacases_003,159,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0159.npy,1843,27466,True,val
coronacases_003,160,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0160.npy,1541,25724,True,val
coronacases_003,161,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0161.npy,2047,25323,True,val
coronacases_003,162,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0162.npy,1962,24843,True,val
coronacases_003,163,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0163.npy,1781,23385,True,val
coronacases_003,164,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0164.npy,1833,22031,True,val
coronacases_003,165,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0165.npy,1720,21647,True,val
coronacases_003,166,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0166.npy,1551,20781,True,val
coronacases_003,167,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0167.npy,1393,19318,True,val
coronacases_003,168,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0168.npy,1410,18817,True,val
coronacases_003,169,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0169.npy,1057,18152,True,val
coronacases_003,170,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0170.npy,1243,16644,True,val
coronacases_003,171,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0171.npy,1071,15954,True,val
coronacases_003,172,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0172.npy,968,15271,True,val
coronacases_003,173,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0173.npy,440,13815,True,val
coronacases_003,174,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0174.npy,351,12764,True,val
coronacases_003,175,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0175.npy,309,11856,True,val
coronacases_003,176,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0176.npy,183,10782,True,val
coronacases_003,177,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0177.npy,199,9614,True,val
coronacases_003,178,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0178.npy,62,8727,True,val
coronacases_003,179,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0179.npy,0,7889,False,val
coronacases_003,180,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0180.npy,0,6691,False,val
coronacases_003,181,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0181.npy,0,6053,False,val
coronacases_003,182,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0182.npy,0,5583,False,val
coronacases_003,183,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0183.npy,0,4622,False,val
coronacases_003,184,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0184.npy,0,3939,False,val
coronacases_003,185,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0185.npy,0,3350,False,val
coronacases_003,186,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0186.npy,0,2588,False,val
coronacases_003,187,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0187.npy,0,1713,False,val
coronacases_003,188,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0188.npy,0,1091,False,val
coronacases_003,189,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0189.npy,0,755,False,val
radiopaedia_36,0,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0000.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0000.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0000.npy,1026,33764,True,val
radiopaedia_36,1,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0001.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0001.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0001.npy,1183,42293,True,val
radiopaedia_36,2,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0002.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0002.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0002.npy,1317,54501,True,val
radiopaedia_36,3,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0003.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0003.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0003.npy,617,58383,True,val
radiopaedia_36,4,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0004.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0004.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0004.npy,963,62745,True,val
radiopaedia_36,5,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0005.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0005.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0005.npy,1519,65878,True,val
radiopaedia_36,6,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0006.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0006.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0006.npy,701,73281,True,val
radiopaedia_36,7,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0007.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0007.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0007.npy,635,72462,True,val
radiopaedia_36,8,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0008.npy,1512,71158,True,val
radiopaedia_36,9,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/radiopaedia_36_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/radiopaedia_36_slice_0009.npy,2113,69969,True,val
