case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0262,11,data/dataset2_mosmed/processed/images/study_0262_slice_010.npy,data/dataset2_mosmed/processed/images/study_0262_slice_011.npy,data/dataset2_mosmed/processed/images/study_0262_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_011.npy,data/dataset2_mosmed/scribbles/study_0262_slice_011.npy,323,21151,65,221
study_0262,12,data/dataset2_mosmed/processed/images/study_0262_slice_011.npy,data/dataset2_mosmed/processed/images/study_0262_slice_012.npy,data/dataset2_mosmed/processed/images/study_0262_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_012.npy,data/dataset2_mosmed/scribbles/study_0262_slice_012.npy,167,21706,54,222
study_0262,13,data/dataset2_mosmed/processed/images/study_0262_slice_012.npy,data/dataset2_mosmed/processed/images/study_0262_slice_013.npy,data/dataset2_mosmed/processed/images/study_0262_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_013.npy,data/dataset2_mosmed/scribbles/study_0262_slice_013.npy,0,23999,0,0
study_0262,14,data/dataset2_mosmed/processed/images/study_0262_slice_013.npy,data/dataset2_mosmed/processed/images/study_0262_slice_014.npy,data/dataset2_mosmed/processed/images/study_0262_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_014.npy,data/dataset2_mosmed/scribbles/study_0262_slice_014.npy,0,24760,0,0
study_0263,0,data/dataset2_mosmed/processed/images/study_0263_slice_000.npy,data/dataset2_mosmed/processed/images/study_0263_slice_000.npy,data/dataset2_mosmed/processed/images/study_0263_slice_001.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_000.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_000.npy,data/dataset2_mosmed/scribbles/study_0263_slice_000.npy,0,62500,0,0
study_0263,1,data/dataset2_mosmed/processed/images/study_0263_slice_000.npy,data/dataset2_mosmed/processed/images/study_0263_slice_001.npy,data/dataset2_mosmed/processed/images/study_0263_slice_002.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_001.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_001.npy,data/dataset2_mosmed/scribbles/study_0263_slice_001.npy,207,62500,68,223
study_0263,2,data/dataset2_mosmed/processed/images/study_0263_slice_001.npy,data/dataset2_mosmed/processed/images/study_0263_slice_002.npy,data/dataset2_mosmed/processed/images/study_0263_slice_003.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_002.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_002.npy,data/dataset2_mosmed/scribbles/study_0263_slice_002.npy,376,62500,106,220
study_0263,3,data/dataset2_mosmed/processed/images/study_0263_slice_002.npy,data/dataset2_mosmed/processed/images/study_0263_slice_003.npy,data/dataset2_mosmed/processed/images/study_0263_slice_004.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_003.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_003.npy,data/dataset2_mosmed/scribbles/study_0263_slice_003.npy,380,62500,131,222
study_0263,4,data/dataset2_mosmed/processed/images/study_0263_slice_003.npy,data/dataset2_mosmed/processed/images/study_0263_slice_004.npy,data/dataset2_mosmed/processed/images/study_0263_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_004.npy,data/dataset2_mosmed/scribbles/study_0263_slice_004.npy,107,62500,46,224
study_0263,5,data/dataset2_mosmed/processed/images/study_0263_slice_004.npy,data/dataset2_mosmed/processed/images/study_0263_slice_005.npy,data/dataset2_mosmed/processed/images/study_0263_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_005.npy,data/dataset2_mosmed/scribbles/study_0263_slice_005.npy,185,62500,64,223
study_0263,6,data/dataset2_mosmed/processed/images/study_0263_slice_005.npy,data/dataset2_mosmed/processed/images/study_0263_slice_006.npy,data/dataset2_mosmed/processed/images/study_0263_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_006.npy,data/dataset2_mosmed/scribbles/study_0263_slice_006.npy,720,62500,257,216
study_0263,7,data/dataset2_mosmed/processed/images/study_0263_slice_006.npy,data/dataset2_mosmed/processed/images/study_0263_slice_007.npy,data/dataset2_mosmed/processed/images/study_0263_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_007.npy,data/dataset2_mosmed/scribbles/study_0263_slice_007.npy,938,62500,285,212
study_0263,8,data/dataset2_mosmed/processed/images/study_0263_slice_007.npy,data/dataset2_mosmed/processed/images/study_0263_slice_008.npy,data/dataset2_mosmed/processed/images/study_0263_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_008.npy,data/dataset2_mosmed/scribbles/study_0263_slice_008.npy,319,62500,100,222
study_0263,9,data/dataset2_mosmed/processed/images/study_0263_slice_008.npy,data/dataset2_mosmed/processed/images/study_0263_slice_009.npy,data/dataset2_mosmed/processed/images/study_0263_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_009.npy,data/dataset2_mosmed/scribbles/study_0263_slice_009.npy,351,62500,122,219
study_0263,10,data/dataset2_mosmed/processed/images/study_0263_slice_009.npy,data/dataset2_mosmed/processed/images/study_0263_slice_010.npy,data/dataset2_mosmed/processed/images/study_0263_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_010.npy,data/dataset2_mosmed/scribbles/study_0263_slice_010.npy,135,62500,55,222
study_0263,11,data/dataset2_mosmed/processed/images/study_0263_slice_010.npy,data/dataset2_mosmed/processed/images/study_0263_slice_011.npy,data/dataset2_mosmed/processed/images/study_0263_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_011.npy,data/dataset2_mosmed/scribbles/study_0263_slice_011.npy,117,33124,41,223
study_0263,12,data/dataset2_mosmed/processed/images/study_0263_slice_011.npy,data/dataset2_mosmed/processed/images/study_0263_slice_012.npy,data/dataset2_mosmed/processed/images/study_0263_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_012.npy,data/dataset2_mosmed/scribbles/study_0263_slice_012.npy,72,25898,18,223
study_0263,13,data/dataset2_mosmed/processed/images/study_0263_slice_012.npy,data/dataset2_mosmed/processed/images/study_0263_slice_013.npy,data/dataset2_mosmed/processed/images/study_0263_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_013.npy,data/dataset2_mosmed/scribbles/study_0263_slice_013.npy,184,25804,62,222
study_0263,14,data/dataset2_mosmed/processed/images/study_0263_slice_013.npy,data/dataset2_mosmed/processed/images/study_0263_slice_014.npy,data/dataset2_mosmed/processed/images/study_0263_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_014.npy,data/dataset2_mosmed/scribbles/study_0263_slice_014.npy,101,25840,34,223
study_0263,15,data/dataset2_mosmed/processed/images/study_0263_slice_014.npy,data/dataset2_mosmed/processed/images/study_0263_slice_015.npy,data/dataset2_mosmed/processed/images/study_0263_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_015.npy,data/dataset2_mosmed/scribbles/study_0263_slice_015.npy,55,25971,29,224
study_0263,16,data/dataset2_mosmed/processed/images/study_0263_slice_015.npy,data/dataset2_mosmed/processed/images/study_0263_slice_016.npy,data/dataset2_mosmed/processed/images/study_0263_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_016.npy,data/dataset2_mosmed/scribbles/study_0263_slice_016.npy,143,26187,53,223
study_0263,17,data/dataset2_mosmed/processed/images/study_0263_slice_016.npy,data/dataset2_mosmed/processed/images/study_0263_slice_017.npy,data/dataset2_mosmed/processed/images/study_0263_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_017.npy,data/dataset2_mosmed/scribbles/study_0263_slice_017.npy,73,26373,22,224
study_0263,18,data/dataset2_mosmed/processed/images/study_0263_slice_017.npy,data/dataset2_mosmed/processed/images/study_0263_slice_018.npy,data/dataset2_mosmed/processed/images/study_0263_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_018.npy,data/dataset2_mosmed/scribbles/study_0263_slice_018.npy,0,29245,0,0
study_0263,19,data/dataset2_mosmed/processed/images/study_0263_slice_018.npy,data/dataset2_mosmed/processed/images/study_0263_slice_019.npy,data/dataset2_mosmed/processed/images/study_0263_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_019.npy,data/dataset2_mosmed/scribbles/study_0263_slice_019.npy,70,29107,18,225
study_0263,20,data/dataset2_mosmed/processed/images/study_0263_slice_019.npy,data/dataset2_mosmed/processed/images/study_0263_slice_020.npy,data/dataset2_mosmed/processed/images/study_0263_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_020.npy,data/dataset2_mosmed/scribbles/study_0263_slice_020.npy,127,28988,32,224
study_0263,21,data/dataset2_mosmed/processed/images/study_0263_slice_020.npy,data/dataset2_mosmed/processed/images/study_0263_slice_021.npy,data/dataset2_mosmed/processed/images/study_0263_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_021.npy,data/dataset2_mosmed/scribbles/study_0263_slice_021.npy,86,28565,14,224
study_0263,22,data/dataset2_mosmed/processed/images/study_0263_slice_021.npy,data/dataset2_mosmed/processed/images/study_0263_slice_022.npy,data/dataset2_mosmed/processed/images/study_0263_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_022.npy,data/dataset2_mosmed/scribbles/study_0263_slice_022.npy,128,28608,40,223
study_0263,23,data/dataset2_mosmed/processed/images/study_0263_slice_022.npy,data/dataset2_mosmed/processed/images/study_0263_slice_023.npy,data/dataset2_mosmed/processed/images/study_0263_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_023.npy,data/dataset2_mosmed/scribbles/study_0263_slice_023.npy,0,29285,0,0
study_0263,24,data/dataset2_mosmed/processed/images/study_0263_slice_023.npy,data/dataset2_mosmed/processed/images/study_0263_slice_024.npy,data/dataset2_mosmed/processed/images/study_0263_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_024.npy,data/dataset2_mosmed/scribbles/study_0263_slice_024.npy,0,30068,0,0
study_0263,25,data/dataset2_mosmed/processed/images/study_0263_slice_024.npy,data/dataset2_mosmed/processed/images/study_0263_slice_025.npy,data/dataset2_mosmed/processed/images/study_0263_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_025.npy,data/dataset2_mosmed/scribbles/study_0263_slice_025.npy,54,30835,11,224
study_0263,26,data/dataset2_mosmed/processed/images/study_0263_slice_025.npy,data/dataset2_mosmed/processed/images/study_0263_slice_026.npy,data/dataset2_mosmed/processed/images/study_0263_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_026.npy,data/dataset2_mosmed/scribbles/study_0263_slice_026.npy,0,31737,0,0
study_0263,27,data/dataset2_mosmed/processed/images/study_0263_slice_026.npy,data/dataset2_mosmed/processed/images/study_0263_slice_027.npy,data/dataset2_mosmed/processed/images/study_0263_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0263_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0263_slice_027.npy,data/dataset2_mosmed/scribbles/study_0263_slice_027.npy,0,32712,0,0
study_0269,12,data/dataset2_mosmed/processed/images/study_0269_slice_012.npy,data/dataset2_mosmed/processed/images/study_0269_slice_012.npy,data/dataset2_mosmed/processed/images/study_0269_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_012.npy,data/dataset2_mosmed/scribbles/study_0269_slice_012.npy,0,27525,0,0
study_0269,13,data/dataset2_mosmed/processed/images/study_0269_slice_012.npy,data/dataset2_mosmed/processed/images/study_0269_slice_013.npy,data/dataset2_mosmed/processed/images/study_0269_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_013.npy,data/dataset2_mosmed/scribbles/study_0269_slice_013.npy,0,28409,0,0
study_0269,14,data/dataset2_mosmed/processed/images/study_0269_slice_013.npy,data/dataset2_mosmed/processed/images/study_0269_slice_014.npy,data/dataset2_mosmed/processed/images/study_0269_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_014.npy,data/dataset2_mosmed/scribbles/study_0269_slice_014.npy,102,34373,22,224
study_0269,15,data/dataset2_mosmed/processed/images/study_0269_slice_014.npy,data/dataset2_mosmed/processed/images/study_0269_slice_015.npy,data/dataset2_mosmed/processed/images/study_0269_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_015.npy,data/dataset2_mosmed/scribbles/study_0269_slice_015.npy,396,37749,70,221
study_0269,16,data/dataset2_mosmed/processed/images/study_0269_slice_015.npy,data/dataset2_mosmed/processed/images/study_0269_slice_016.npy,data/dataset2_mosmed/processed/images/study_0269_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_016.npy,data/dataset2_mosmed/scribbles/study_0269_slice_016.npy,411,31374,53,221
study_0269,17,data/dataset2_mosmed/processed/images/study_0269_slice_016.npy,data/dataset2_mosmed/processed/images/study_0269_slice_017.npy,data/dataset2_mosmed/processed/images/study_0269_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_017.npy,data/dataset2_mosmed/scribbles/study_0269_slice_017.npy,1016,32204,270,216
study_0269,18,data/dataset2_mosmed/processed/images/study_0269_slice_017.npy,data/dataset2_mosmed/processed/images/study_0269_slice_018.npy,data/dataset2_mosmed/processed/images/study_0269_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_018.npy,data/dataset2_mosmed/scribbles/study_0269_slice_018.npy,1488,32207,334,212
study_0269,19,data/dataset2_mosmed/processed/images/study_0269_slice_018.npy,data/dataset2_mosmed/processed/images/study_0269_slice_019.npy,data/dataset2_mosmed/processed/images/study_0269_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_019.npy,data/dataset2_mosmed/scribbles/study_0269_slice_019.npy,1005,32209,195,215
study_0269,20,data/dataset2_mosmed/processed/images/study_0269_slice_019.npy,data/dataset2_mosmed/processed/images/study_0269_slice_020.npy,data/dataset2_mosmed/processed/images/study_0269_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_020.npy,data/dataset2_mosmed/scribbles/study_0269_slice_020.npy,1023,24417,226,217
study_0269,21,data/dataset2_mosmed/processed/images/study_0269_slice_020.npy,data/dataset2_mosmed/processed/images/study_0269_slice_021.npy,data/dataset2_mosmed/processed/images/study_0269_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_021.npy,data/dataset2_mosmed/scribbles/study_0269_slice_021.npy,422,24920,85,219
study_0269,22,data/dataset2_mosmed/processed/images/study_0269_slice_021.npy,data/dataset2_mosmed/processed/images/study_0269_slice_022.npy,data/dataset2_mosmed/processed/images/study_0269_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_022.npy,data/dataset2_mosmed/scribbles/study_0269_slice_022.npy,378,25164,113,219
study_0269,23,data/dataset2_mosmed/processed/images/study_0269_slice_022.npy,data/dataset2_mosmed/processed/images/study_0269_slice_023.npy,data/dataset2_mosmed/processed/images/study_0269_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_023.npy,data/dataset2_mosmed/scribbles/study_0269_slice_023.npy,270,25358,69,221
study_0269,24,data/dataset2_mosmed/processed/images/study_0269_slice_023.npy,data/dataset2_mosmed/processed/images/study_0269_slice_024.npy,data/dataset2_mosmed/processed/images/study_0269_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_024.npy,data/dataset2_mosmed/scribbles/study_0269_slice_024.npy,200,25596,25,222
study_0269,25,data/dataset2_mosmed/processed/images/study_0269_slice_024.npy,data/dataset2_mosmed/processed/images/study_0269_slice_025.npy,data/dataset2_mosmed/processed/images/study_0269_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_025.npy,data/dataset2_mosmed/scribbles/study_0269_slice_025.npy,108,31754,18,224
study_0269,26,data/dataset2_mosmed/processed/images/study_0269_slice_025.npy,data/dataset2_mosmed/processed/images/study_0269_slice_026.npy,data/dataset2_mosmed/processed/images/study_0269_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_026.npy,data/dataset2_mosmed/scribbles/study_0269_slice_026.npy,82,31468,16,224
study_0269,27,data/dataset2_mosmed/processed/images/study_0269_slice_026.npy,data/dataset2_mosmed/processed/images/study_0269_slice_027.npy,data/dataset2_mosmed/processed/images/study_0269_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_027.npy,data/dataset2_mosmed/scribbles/study_0269_slice_027.npy,47,31426,8,224
study_0269,28,data/dataset2_mosmed/processed/images/study_0269_slice_027.npy,data/dataset2_mosmed/processed/images/study_0269_slice_028.npy,data/dataset2_mosmed/processed/images/study_0269_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_028.npy,data/dataset2_mosmed/scribbles/study_0269_slice_028.npy,199,31304,68,223
study_0269,29,data/dataset2_mosmed/processed/images/study_0269_slice_028.npy,data/dataset2_mosmed/processed/images/study_0269_slice_029.npy,data/dataset2_mosmed/processed/images/study_0269_slice_030.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_029.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_029.npy,data/dataset2_mosmed/scribbles/study_0269_slice_029.npy,0,27483,0,0
study_0269,30,data/dataset2_mosmed/processed/images/study_0269_slice_029.npy,data/dataset2_mosmed/processed/images/study_0269_slice_030.npy,data/dataset2_mosmed/processed/images/study_0269_slice_031.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_030.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_030.npy,data/dataset2_mosmed/scribbles/study_0269_slice_030.npy,79,27875,24,223
study_0269,31,data/dataset2_mosmed/processed/images/study_0269_slice_030.npy,data/dataset2_mosmed/processed/images/study_0269_slice_031.npy,data/dataset2_mosmed/processed/images/study_0269_slice_032.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_031.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_031.npy,data/dataset2_mosmed/scribbles/study_0269_slice_031.npy,28,28171,12,224
study_0269,32,data/dataset2_mosmed/processed/images/study_0269_slice_031.npy,data/dataset2_mosmed/processed/images/study_0269_slice_032.npy,data/dataset2_mosmed/processed/images/study_0269_slice_033.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_032.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_032.npy,data/dataset2_mosmed/scribbles/study_0269_slice_032.npy,0,28596,0,0
study_0269,33,data/dataset2_mosmed/processed/images/study_0269_slice_032.npy,data/dataset2_mosmed/processed/images/study_0269_slice_033.npy,data/dataset2_mosmed/processed/images/study_0269_slice_033.npy,data/dataset2_mosmed/processed/infection_masks/study_0269_slice_033.npy,data/dataset2_mosmed/processed/lung_masks/study_0269_slice_033.npy,data/dataset2_mosmed/scribbles/study_0269_slice_033.npy,0,28939,0,0
study_0270,2,data/dataset2_mosmed/processed/images/study_0270_slice_002.npy,data/dataset2_mosmed/processed/images/study_0270_slice_002.npy,data/dataset2_mosmed/processed/images/study_0270_slice_003.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_002.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_002.npy,data/dataset2_mosmed/scribbles/study_0270_slice_002.npy,0,62458,0,0
study_0270,3,data/dataset2_mosmed/processed/images/study_0270_slice_002.npy,data/dataset2_mosmed/processed/images/study_0270_slice_003.npy,data/dataset2_mosmed/processed/images/study_0270_slice_004.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_003.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_003.npy,data/dataset2_mosmed/scribbles/study_0270_slice_003.npy,0,62450,0,0
study_0270,4,data/dataset2_mosmed/processed/images/study_0270_slice_003.npy,data/dataset2_mosmed/processed/images/study_0270_slice_004.npy,data/dataset2_mosmed/processed/images/study_0270_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_004.npy,data/dataset2_mosmed/scribbles/study_0270_slice_004.npy,84,62442,36,222
study_0270,5,data/dataset2_mosmed/processed/images/study_0270_slice_004.npy,data/dataset2_mosmed/processed/images/study_0270_slice_005.npy,data/dataset2_mosmed/processed/images/study_0270_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_005.npy,data/dataset2_mosmed/scribbles/study_0270_slice_005.npy,326,62432,170,218
study_0270,6,data/dataset2_mosmed/processed/images/study_0270_slice_005.npy,data/dataset2_mosmed/processed/images/study_0270_slice_006.npy,data/dataset2_mosmed/processed/images/study_0270_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_006.npy,data/dataset2_mosmed/scribbles/study_0270_slice_006.npy,365,62426,213,218
study_0270,7,data/dataset2_mosmed/processed/images/study_0270_slice_006.npy,data/dataset2_mosmed/processed/images/study_0270_slice_007.npy,data/dataset2_mosmed/processed/images/study_0270_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_007.npy,data/dataset2_mosmed/scribbles/study_0270_slice_007.npy,350,62432,169,218
study_0270,8,data/dataset2_mosmed/processed/images/study_0270_slice_007.npy,data/dataset2_mosmed/processed/images/study_0270_slice_008.npy,data/dataset2_mosmed/processed/images/study_0270_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_008.npy,data/dataset2_mosmed/scribbles/study_0270_slice_008.npy,315,62432,105,220
study_0270,9,data/dataset2_mosmed/processed/images/study_0270_slice_008.npy,data/dataset2_mosmed/processed/images/study_0270_slice_009.npy,data/dataset2_mosmed/processed/images/study_0270_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_009.npy,data/dataset2_mosmed/scribbles/study_0270_slice_009.npy,295,62434,112,221
study_0270,10,data/dataset2_mosmed/processed/images/study_0270_slice_009.npy,data/dataset2_mosmed/processed/images/study_0270_slice_010.npy,data/dataset2_mosmed/processed/images/study_0270_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_010.npy,data/dataset2_mosmed/scribbles/study_0270_slice_010.npy,227,62432,87,221
study_0270,11,data/dataset2_mosmed/processed/images/study_0270_slice_010.npy,data/dataset2_mosmed/processed/images/study_0270_slice_011.npy,data/dataset2_mosmed/processed/images/study_0270_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_011.npy,data/dataset2_mosmed/scribbles/study_0270_slice_011.npy,320,62432,135,220
study_0270,12,data/dataset2_mosmed/processed/images/study_0270_slice_011.npy,data/dataset2_mosmed/processed/images/study_0270_slice_012.npy,data/dataset2_mosmed/processed/images/study_0270_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_012.npy,data/dataset2_mosmed/scribbles/study_0270_slice_012.npy,578,62430,254,217
study_0270,13,data/dataset2_mosmed/processed/images/study_0270_slice_012.npy,data/dataset2_mosmed/processed/images/study_0270_slice_013.npy,data/dataset2_mosmed/processed/images/study_0270_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_013.npy,data/dataset2_mosmed/scribbles/study_0270_slice_013.npy,774,62435,225,219
study_0270,14,data/dataset2_mosmed/processed/images/study_0270_slice_013.npy,data/dataset2_mosmed/processed/images/study_0270_slice_014.npy,data/dataset2_mosmed/processed/images/study_0270_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_014.npy,data/dataset2_mosmed/scribbles/study_0270_slice_014.npy,883,62448,317,217
study_0270,15,data/dataset2_mosmed/processed/images/study_0270_slice_014.npy,data/dataset2_mosmed/processed/images/study_0270_slice_015.npy,data/dataset2_mosmed/processed/images/study_0270_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_015.npy,data/dataset2_mosmed/scribbles/study_0270_slice_015.npy,950,62446,277,218
