filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Jun_coronacases_case5_170.png,Jun,Jun_coronacases_case5,170,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_170.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_170.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_170.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_170.npy,31,46616,4,52,val
Jun_coronacases_case5_176.png,Jun,Jun_coronacases_case5,176,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_176.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_176.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_176.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_176.npy,31,46311,5,46,val
Jun_coronacases_case5_177.png,Jun,Jun_coronacases_case5,177,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_177.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_177.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_177.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_177.npy,31,46295,5,44,val
Jun_coronacases_case5_178.png,Jun,Jun_coronacases_case5,178,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_178.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_178.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_178.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_178.npy,17,46254,3,38,val
Jun_coronacases_case5_179.png,Jun,Jun_coronacases_case5,179,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_179.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_179.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_179.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_179.npy,18,46209,4,38,val
Jun_coronacases_case5_180.png,Jun,Jun_coronacases_case5,180,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_180.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_180.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_180.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_180.npy,14,46091,5,38,val
Jun_coronacases_case5_60.png,Jun,Jun_coronacases_case5,60,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_60.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_60.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_60.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_60.npy,38,48421,5,50,val
Jun_coronacases_case5_61.png,Jun,Jun_coronacases_case5,61,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_61.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_61.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_61.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_61.npy,97,48462,12,70,val
Jun_coronacases_case5_62.png,Jun,Jun_coronacases_case5,62,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_62.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_62.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_62.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_62.npy,138,48459,21,78,val
Jun_coronacases_case5_63.png,Jun,Jun_coronacases_case5,63,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_63.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_63.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_63.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_63.npy,116,48493,16,74,val
Jun_coronacases_case5_64.png,Jun,Jun_coronacases_case5,64,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_64.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_64.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_64.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_64.npy,127,48524,18,76,val
Jun_coronacases_case5_65.png,Jun,Jun_coronacases_case5,65,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_65.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_65.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_65.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_65.npy,186,48532,32,82,val
Jun_coronacases_case5_66.png,Jun,Jun_coronacases_case5,66,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_66.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_66.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_66.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_66.npy,207,48541,34,92,val
Jun_coronacases_case5_67.png,Jun,Jun_coronacases_case5,67,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_67.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_67.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_67.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_67.npy,192,48556,32,88,val
Jun_coronacases_case5_68.png,Jun,Jun_coronacases_case5,68,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_68.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_68.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_68.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_68.npy,248,48575,43,96,val
Jun_coronacases_case5_69.png,Jun,Jun_coronacases_case5,69,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_69.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_69.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_69.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_69.npy,257,48639,45,98,val
Jun_coronacases_case5_70.png,Jun,Jun_coronacases_case5,70,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_70.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_70.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_70.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_70.npy,229,48674,38,98,val
Jun_coronacases_case5_71.png,Jun,Jun_coronacases_case5,71,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_71.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_71.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_71.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_71.npy,247,48674,39,110,val
Jun_coronacases_case5_72.png,Jun,Jun_coronacases_case5,72,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_72.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_72.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_72.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_72.npy,293,48740,49,116,val
Jun_coronacases_case5_73.png,Jun,Jun_coronacases_case5,73,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_73.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_73.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_73.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_73.npy,328,48716,56,121,val
Jun_coronacases_case5_74.png,Jun,Jun_coronacases_case5,74,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_74.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_74.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_74.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_74.npy,397,48721,73,123,val
Jun_coronacases_case5_75.png,Jun,Jun_coronacases_case5,75,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_75.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_75.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_75.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_75.npy,424,48761,80,126,val
Jun_coronacases_case5_76.png,Jun,Jun_coronacases_case5,76,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_76.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_76.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_76.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_76.npy,434,48715,82,128,val
Jun_coronacases_case5_77.png,Jun,Jun_coronacases_case5,77,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_77.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_77.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_77.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_77.npy,435,48787,83,124,val
Jun_coronacases_case5_78.png,Jun,Jun_coronacases_case5,78,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_78.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_78.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_78.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_78.npy,464,48760,88,134,val
Jun_coronacases_case5_79.png,Jun,Jun_coronacases_case5,79,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_79.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_79.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_79.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_79.npy,447,48789,84,129,val
Jun_coronacases_case5_80.png,Jun,Jun_coronacases_case5,80,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_80.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_80.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_80.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_80.npy,475,48760,90,135,val
Jun_coronacases_case5_81.png,Jun,Jun_coronacases_case5,81,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_81.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_81.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_81.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_81.npy,459,48812,89,122,val
Jun_coronacases_case5_82.png,Jun,Jun_coronacases_case5,82,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_82.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_82.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_82.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_82.npy,472,48803,91,129,val
Jun_coronacases_case5_83.png,Jun,Jun_coronacases_case5,83,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_83.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_83.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_83.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_83.npy,500,48809,97,132,val
Jun_coronacases_case5_84.png,Jun,Jun_coronacases_case5,84,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_84.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_84.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_84.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_84.npy,501,48838,98,130,val
Jun_coronacases_case5_85.png,Jun,Jun_coronacases_case5,85,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_85.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_85.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_85.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_85.npy,468,48829,90,128,val
Jun_coronacases_case5_86.png,Jun,Jun_coronacases_case5,86,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_86.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_86.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_86.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_86.npy,511,48766,101,130,val
Jun_coronacases_case5_87.png,Jun,Jun_coronacases_case5,87,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_87.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_87.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_87.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_87.npy,485,48836,96,124,val
Jun_coronacases_case5_88.png,Jun,Jun_coronacases_case5,88,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_88.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_88.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_88.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_88.npy,492,48914,98,124,val
Jun_coronacases_case5_89.png,Jun,Jun_coronacases_case5,89,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_89.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_89.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_89.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_89.npy,537,48848,107,130,val
Jun_coronacases_case5_90.png,Jun,Jun_coronacases_case5,90,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_90.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_90.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_90.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_90.npy,515,48909,101,132,val
Jun_coronacases_case5_91.png,Jun,Jun_coronacases_case5,91,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_91.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_91.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_91.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_91.npy,530,48916,106,124,val
Jun_coronacases_case5_92.png,Jun,Jun_coronacases_case5,92,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_92.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_92.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_92.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_92.npy,539,48969,107,132,val
Jun_coronacases_case5_93.png,Jun,Jun_coronacases_case5,93,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_93.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_93.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_93.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_93.npy,523,48959,103,130,val
Jun_coronacases_case5_94.png,Jun,Jun_coronacases_case5,94,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_94.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_94.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_94.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_94.npy,520,48917,101,139,val
Jun_coronacases_case5_95.png,Jun,Jun_coronacases_case5,95,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_95.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_95.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_95.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_95.npy,538,48952,107,132,val
Jun_coronacases_case5_96.png,Jun,Jun_coronacases_case5,96,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_96.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_96.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_96.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_96.npy,553,48926,110,137,val
Jun_coronacases_case5_97.png,Jun,Jun_coronacases_case5,97,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_97.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_97.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_97.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_97.npy,573,48850,115,136,val
Jun_coronacases_case5_98.png,Jun,Jun_coronacases_case5,98,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_98.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_98.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_98.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_98.npy,551,48796,109,136,val
Jun_coronacases_case5_99.png,Jun,Jun_coronacases_case5,99,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_99.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_99.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_99.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_99.npy,566,48849,112,136,val
Jun_radiopaedia_14_85914_0_case13_1.png,Jun,Jun_radiopaedia_14_85914_0_case13,1,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_1.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_1.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_1.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_1.npy,347,22645,57,140,val
Jun_radiopaedia_14_85914_0_case13_10.png,Jun,Jun_radiopaedia_14_85914_0_case13,10,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_10.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_10.npy,1080,20469,212,276,val
Jun_radiopaedia_14_85914_0_case13_100.png,Jun,Jun_radiopaedia_14_85914_0_case13,100,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_100.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_100.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_100.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_100.npy,226,18635,22,208,val
Jun_radiopaedia_14_85914_0_case13_101.png,Jun,Jun_radiopaedia_14_85914_0_case13,101,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_101.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_101.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_101.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_101.npy,133,18940,13,152,val
Jun_radiopaedia_14_85914_0_case13_102.png,Jun,Jun_radiopaedia_14_85914_0_case13,102,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_102.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_102.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_102.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_102.npy,51,19199,5,54,val
Jun_radiopaedia_14_85914_0_case13_103.png,Jun,Jun_radiopaedia_14_85914_0_case13,103,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_103.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_103.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_103.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_103.npy,51,19464,5,54,val
Jun_radiopaedia_14_85914_0_case13_11.png,Jun,Jun_radiopaedia_14_85914_0_case13,11,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_11.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_11.npy,971,20445,189,259,val
Jun_radiopaedia_14_85914_0_case13_12.png,Jun,Jun_radiopaedia_14_85914_0_case13,12,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_12.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_12.npy,1011,20365,199,264,val
Jun_radiopaedia_14_85914_0_case13_13.png,Jun,Jun_radiopaedia_14_85914_0_case13,13,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_13.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_13.npy,1133,20402,220,300,val
Jun_radiopaedia_14_85914_0_case13_14.png,Jun,Jun_radiopaedia_14_85914_0_case13,14,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_14.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_14.npy,963,20342,180,300,val
Jun_radiopaedia_14_85914_0_case13_15.png,Jun,Jun_radiopaedia_14_85914_0_case13,15,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_15.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_15.npy,990,20462,189,300,val
Jun_radiopaedia_14_85914_0_case13_16.png,Jun,Jun_radiopaedia_14_85914_0_case13,16,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_16.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_16.npy,1167,20565,218,300,val
Jun_radiopaedia_14_85914_0_case13_17.png,Jun,Jun_radiopaedia_14_85914_0_case13,17,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_17.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_17.npy,1341,20826,250,300,val
Jun_radiopaedia_14_85914_0_case13_18.png,Jun,Jun_radiopaedia_14_85914_0_case13,18,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_18.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_18.npy,1219,20498,214,300,val
Jun_radiopaedia_14_85914_0_case13_19.png,Jun,Jun_radiopaedia_14_85914_0_case13,19,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_19.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_19.npy,1080,20073,190,300,val
Jun_radiopaedia_14_85914_0_case13_2.png,Jun,Jun_radiopaedia_14_85914_0_case13,2,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_2.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_2.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_2.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_2.npy,388,22896,58,169,val
Jun_radiopaedia_14_85914_0_case13_20.png,Jun,Jun_radiopaedia_14_85914_0_case13,20,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_20.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_20.npy,1269,19727,226,300,val
Jun_radiopaedia_14_85914_0_case13_21.png,Jun,Jun_radiopaedia_14_85914_0_case13,21,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_21.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_21.npy,1212,19362,224,300,val
Jun_radiopaedia_14_85914_0_case13_22.png,Jun,Jun_radiopaedia_14_85914_0_case13,22,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_22.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_22.npy,1514,19064,287,300,val
