filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case8_169.png,Jun,Jun_coronacases_case8,169,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_169.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_169.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_169.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_169.npy,289,40435,44,128,test
Jun_coronacases_case8_170.png,Jun,Jun_coronacases_case8,170,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_170.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_170.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_170.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_170.npy,308,42902,48,162,test
Jun_coronacases_case8_171.png,Jun,Jun_coronacases_case8,171,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_171.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_171.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_171.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_171.npy,326,42746,51,162,test
Jun_coronacases_case8_172.png,Jun,Jun_coronacases_case8,172,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_172.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_172.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_172.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_172.npy,227,42778,32,144,test
Jun_coronacases_case8_173.png,Jun,Jun_coronacases_case8,173,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_173.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_173.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_173.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_173.npy,317,42822,48,166,test
Jun_coronacases_case8_174.png,Jun,Jun_coronacases_case8,174,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_174.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_174.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_174.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_174.npy,298,42852,44,163,test
Jun_coronacases_case8_175.png,Jun,Jun_coronacases_case8,175,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_175.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_175.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_175.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_175.npy,334,42805,53,161,test
Jun_coronacases_case8_176.png,Jun,Jun_coronacases_case8,176,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_176.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_176.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_176.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_176.npy,272,42798,38,189,test
Jun_coronacases_case8_177.png,Jun,Jun_coronacases_case8,177,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_177.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_177.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_177.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_177.npy,285,42895,45,148,test
Jun_coronacases_case8_178.png,Jun,Jun_coronacases_case8,178,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_178.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_178.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_178.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_178.npy,287,43002,44,150,test
Jun_coronacases_case8_179.png,Jun,Jun_coronacases_case8,179,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_179.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_179.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_179.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_179.npy,257,42963,40,140,test
Jun_coronacases_case8_180.png,Jun,Jun_coronacases_case8,180,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_180.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_180.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_180.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_180.npy,240,42901,35,174,test
Jun_coronacases_case8_181.png,Jun,Jun_coronacases_case8,181,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_181.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_181.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_181.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_181.npy,214,42870,29,171,test
Jun_coronacases_case8_182.png,Jun,Jun_coronacases_case8,182,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_182.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_182.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_182.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_182.npy,211,42756,28,170,test
Jun_coronacases_case8_183.png,Jun,Jun_coronacases_case8,183,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_183.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_183.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_183.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_183.npy,227,42699,33,165,test
Jun_coronacases_case8_184.png,Jun,Jun_coronacases_case8,184,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_184.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_184.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_184.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_184.npy,250,42571,37,169,test
Jun_coronacases_case8_185.png,Jun,Jun_coronacases_case8,185,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_185.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_185.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_185.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_185.npy,225,42567,35,132,test
Jun_coronacases_case8_186.png,Jun,Jun_coronacases_case8,186,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_186.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_186.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_186.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_186.npy,244,42363,38,126,test
Jun_coronacases_case8_187.png,Jun,Jun_coronacases_case8,187,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_187.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_187.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_187.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_187.npy,254,42315,40,122,test
Jun_coronacases_case8_188.png,Jun,Jun_coronacases_case8,188,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_188.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_188.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_188.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_188.npy,228,42199,33,129,test
Jun_coronacases_case8_189.png,Jun,Jun_coronacases_case8,189,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_189.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_189.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_189.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_189.npy,176,42063,22,128,test
Jun_coronacases_case8_190.png,Jun,Jun_coronacases_case8,190,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_190.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_190.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_190.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_190.npy,206,41842,26,137,test
Jun_coronacases_case8_191.png,Jun,Jun_coronacases_case8,191,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_191.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_191.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_191.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_191.npy,206,41587,30,134,test
Jun_coronacases_case8_192.png,Jun,Jun_coronacases_case8,192,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_192.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_192.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_192.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_192.npy,227,41558,30,180,test
Jun_coronacases_case8_193.png,Jun,Jun_coronacases_case8,193,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_193.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_193.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_193.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_193.npy,225,41382,27,188,test
Jun_coronacases_case8_194.png,Jun,Jun_coronacases_case8,194,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_194.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_194.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_194.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_194.npy,200,41197,21,181,test
Jun_coronacases_case8_195.png,Jun,Jun_coronacases_case8,195,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_195.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_195.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_195.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_195.npy,219,40906,23,196,test
Jun_coronacases_case8_196.png,Jun,Jun_coronacases_case8,196,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_196.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_196.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_196.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_196.npy,216,40815,22,195,test
Jun_coronacases_case8_197.png,Jun,Jun_coronacases_case8,197,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_197.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_197.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_197.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_197.npy,186,40615,17,213,test
Jun_coronacases_case8_198.png,Jun,Jun_coronacases_case8,198,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_198.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_198.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_198.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_198.npy,233,40315,21,253,test
Jun_coronacases_case8_199.png,Jun,Jun_coronacases_case8,199,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_199.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_199.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_199.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_199.npy,215,40242,15,279,test
Jun_coronacases_case8_200.png,Jun,Jun_coronacases_case8,200,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_200.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_200.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_200.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_200.npy,215,39909,18,288,test
Jun_coronacases_case8_201.png,Jun,Jun_coronacases_case8,201,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_201.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_201.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_201.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_201.npy,212,39668,16,284,test
Jun_coronacases_case8_202.png,Jun,Jun_coronacases_case8,202,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_202.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_202.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_202.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_202.npy,195,39501,13,244,test
Jun_coronacases_case8_203.png,Jun,Jun_coronacases_case8,203,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_203.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_203.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_203.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_203.npy,183,39379,14,226,test
Jun_coronacases_case8_204.png,Jun,Jun_coronacases_case8,204,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_204.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_204.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_204.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_204.npy,150,39122,10,206,test
Jun_coronacases_case8_205.png,Jun,Jun_coronacases_case8,205,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_205.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_205.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_205.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_205.npy,157,38938,13,204,test
Jun_coronacases_case8_206.png,Jun,Jun_coronacases_case8,206,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_206.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_206.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_206.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_206.npy,113,38755,7,186,test
Jun_coronacases_case8_207.png,Jun,Jun_coronacases_case8,207,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_207.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_207.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_207.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_207.npy,137,38654,14,152,test
Jun_coronacases_case8_208.png,Jun,Jun_coronacases_case8,208,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_208.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_208.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_208.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_208.npy,162,38339,17,166,test
Jun_coronacases_case8_209.png,Jun,Jun_coronacases_case8,209,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_209.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_209.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_209.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_209.npy,198,38168,19,241,test
Jun_coronacases_case8_210.png,Jun,Jun_coronacases_case8,210,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_210.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_210.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_210.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_210.npy,174,37865,16,223,test
Jun_coronacases_case8_211.png,Jun,Jun_coronacases_case8,211,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_211.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_211.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_211.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_211.npy,182,37828,19,200,test
Jun_coronacases_case8_212.png,Jun,Jun_coronacases_case8,212,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_212.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_212.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_212.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_212.npy,176,37656,20,168,test
Jun_coronacases_case8_213.png,Jun,Jun_coronacases_case8,213,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_213.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_213.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_213.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_213.npy,226,37479,23,215,test
Jun_coronacases_case8_214.png,Jun,Jun_coronacases_case8,214,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_214.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_214.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_214.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_214.npy,246,37182,25,220,test
Jun_coronacases_case8_215.png,Jun,Jun_coronacases_case8,215,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_215.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_215.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_215.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_215.npy,270,37128,31,223,test
Jun_coronacases_case8_216.png,Jun,Jun_coronacases_case8,216,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_216.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_216.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_216.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_216.npy,258,36893,34,201,test
Jun_coronacases_case8_217.png,Jun,Jun_coronacases_case8,217,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_217.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_217.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_217.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_217.npy,269,36473,33,216,test
Jun_coronacases_case8_218.png,Jun,Jun_coronacases_case8,218,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_218.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_218.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_218.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_218.npy,272,36319,33,210,test
Jun_coronacases_case8_219.png,Jun,Jun_coronacases_case8,219,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_219.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_219.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_219.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_219.npy,335,33354,45,250,test
Jun_coronacases_case8_220.png,Jun,Jun_coronacases_case8,220,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_220.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_220.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_220.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_220.npy,345,33184,46,262,test
Jun_coronacases_case8_221.png,Jun,Jun_coronacases_case8,221,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_221.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_221.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_221.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_221.npy,341,34755,48,221,test
Jun_coronacases_case8_222.png,Jun,Jun_coronacases_case8,222,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_222.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_222.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_222.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_222.npy,336,34445,47,218,test
Jun_coronacases_case8_223.png,Jun,Jun_coronacases_case8,223,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_223.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_223.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_223.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_223.npy,319,32986,40,219,test
Jun_coronacases_case8_224.png,Jun,Jun_coronacases_case8,224,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_224.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_224.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_224.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_224.npy,329,31727,45,218,test
Jun_coronacases_case8_225.png,Jun,Jun_coronacases_case8,225,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_225.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_225.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_225.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_225.npy,287,31672,38,208,test
Jun_coronacases_case8_226.png,Jun,Jun_coronacases_case8,226,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_226.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_226.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_226.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_226.npy,265,31608,33,229,test
Jun_coronacases_case8_227.png,Jun,Jun_coronacases_case8,227,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_227.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_227.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_227.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_227.npy,294,31701,37,240,test
Jun_coronacases_case8_228.png,Jun,Jun_coronacases_case8,228,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_228.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_228.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_228.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_228.npy,246,34021,37,172,test
Jun_coronacases_case8_229.png,Jun,Jun_coronacases_case8,229,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_229.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_229.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_229.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_229.npy,283,33946,42,186,test
Jun_coronacases_case8_230.png,Jun,Jun_coronacases_case8,230,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_230.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_230.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_230.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_230.npy,278,31571,41,186,test
Jun_coronacases_case8_231.png,Jun,Jun_coronacases_case8,231,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_231.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_231.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_231.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_231.npy,207,31582,27,176,test
Jun_coronacases_case8_232.png,Jun,Jun_coronacases_case8,232,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_232.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_232.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_232.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_232.npy,201,31535,24,173,test
Jun_coronacases_case8_233.png,Jun,Jun_coronacases_case8,233,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_233.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_233.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_233.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_233.npy,174,31749,21,160,test
Jun_coronacases_case8_234.png,Jun,Jun_coronacases_case8,234,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_234.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_234.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_234.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_234.npy,148,31688,19,116,test
Jun_coronacases_case8_235.png,Jun,Jun_coronacases_case8,235,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_235.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_235.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_235.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_235.npy,98,31657,11,104,test
Jun_coronacases_case8_236.png,Jun,Jun_coronacases_case8,236,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_236.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_236.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_236.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_236.npy,53,32389,5,54,test
Jun_coronacases_case8_237.png,Jun,Jun_coronacases_case8,237,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_237.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_237.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_237.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_237.npy,66,32737,5,96,test
Jun_coronacases_case8_238.png,Jun,Jun_coronacases_case8,238,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_238.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_238.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_238.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_238.npy,50,33224,5,84,test
