filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
bjorke_87.png,bjorke,bjorke,87,data/dataset2_covid_lesion/processed/images/bjorke_87.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_87.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_87.npy,data/dataset2_covid_lesion/scribbles/bjorke_87.npy,2094,14159,343,300,external_test
bjorke_88.png,bjorke,bjorke,88,data/dataset2_covid_lesion/processed/images/bjorke_88.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_88.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_88.npy,data/dataset2_covid_lesion/scribbles/bjorke_88.npy,11053,17898,2432,300,external_test
bjorke_89.png,bjorke,bjorke,89,data/dataset2_covid_lesion/processed/images/bjorke_89.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_89.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_89.npy,data/dataset2_covid_lesion/scribbles/bjorke_89.npy,4618,13987,782,300,external_test
bjorke_9.png,bjorke,bjorke,9,data/dataset2_covid_lesion/processed/images/bjorke_9.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_9.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_9.npy,data/dataset2_covid_lesion/scribbles/bjorke_9.npy,13921,21057,2953,300,external_test
bjorke_90.png,bjorke,bjorke,90,data/dataset2_covid_lesion/processed/images/bjorke_90.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_90.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_90.npy,data/dataset2_covid_lesion/scribbles/bjorke_90.npy,359,25051,61,120,external_test
bjorke_91.png,bjorke,bjorke,91,data/dataset2_covid_lesion/processed/images/bjorke_91.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_91.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_91.npy,data/dataset2_covid_lesion/scribbles/bjorke_91.npy,4671,29225,805,300,external_test
bjorke_92.png,bjorke,bjorke,92,data/dataset2_covid_lesion/processed/images/bjorke_92.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_92.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_92.npy,data/dataset2_covid_lesion/scribbles/bjorke_92.npy,2281,33243,441,300,external_test
bjorke_93.png,bjorke,bjorke,93,data/dataset2_covid_lesion/processed/images/bjorke_93.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_93.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_93.npy,data/dataset2_covid_lesion/scribbles/bjorke_93.npy,3358,21589,449,300,external_test
bjorke_94.png,bjorke,bjorke,94,data/dataset2_covid_lesion/processed/images/bjorke_94.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_94.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_94.npy,data/dataset2_covid_lesion/scribbles/bjorke_94.npy,2321,31674,407,300,external_test
bjorke_95.png,bjorke,bjorke,95,data/dataset2_covid_lesion/processed/images/bjorke_95.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_95.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_95.npy,data/dataset2_covid_lesion/scribbles/bjorke_95.npy,2712,19108,489,300,external_test
bjorke_96.png,bjorke,bjorke,96,data/dataset2_covid_lesion/processed/images/bjorke_96.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_96.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_96.npy,data/dataset2_covid_lesion/scribbles/bjorke_96.npy,2364,14127,390,300,external_test
bjorke_97.png,bjorke,bjorke,97,data/dataset2_covid_lesion/processed/images/bjorke_97.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_97.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_97.npy,data/dataset2_covid_lesion/scribbles/bjorke_97.npy,13330,25133,2894,300,external_test
bjorke_98.png,bjorke,bjorke,98,data/dataset2_covid_lesion/processed/images/bjorke_98.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_98.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_98.npy,data/dataset2_covid_lesion/scribbles/bjorke_98.npy,1891,21563,351,300,external_test
bjorke_99.png,bjorke,bjorke,99,data/dataset2_covid_lesion/processed/images/bjorke_99.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_99.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_99.npy,data/dataset2_covid_lesion/scribbles/bjorke_99.npy,12328,18730,2518,300,external_test
