filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case2_27.png,Jun,Jun_coronacases_case2,27,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_27.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_27.npy,42,48369,5,54,val
Jun_coronacases_case2_28.png,Jun,Jun_coronacases_case2,28,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_28.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_28.npy,123,48321,15,74,val
Jun_coronacases_case2_29.png,Jun,Jun_coronacases_case2,29,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_29.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_29.npy,150,48016,23,80,val
Jun_coronacases_case2_30.png,Jun,Jun_coronacases_case2,30,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_30.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_30.npy,173,48528,26,116,val
Jun_coronacases_case2_31.png,Jun,Jun_coronacases_case2,31,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_31.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_31.npy,254,48428,39,144,val
Jun_coronacases_case2_32.png,Jun,Jun_coronacases_case2,32,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_32.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_32.npy,229,48474,34,140,val
Jun_coronacases_case2_33.png,Jun,Jun_coronacases_case2,33,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_33.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_33.npy,251,48321,37,150,val
Jun_coronacases_case2_34.png,Jun,Jun_coronacases_case2,34,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_34.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_34.npy,336,48547,56,158,val
Jun_coronacases_case2_35.png,Jun,Jun_coronacases_case2,35,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_35.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_35.npy,302,48387,48,158,val
Jun_coronacases_case2_36.png,Jun,Jun_coronacases_case2,36,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_36.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_36.npy,300,48435,48,156,val
Jun_coronacases_case2_37.png,Jun,Jun_coronacases_case2,37,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_37.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_37.npy,294,48539,48,148,val
Jun_coronacases_case2_38.png,Jun,Jun_coronacases_case2,38,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_38.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_38.npy,304,48149,49,154,val
Jun_coronacases_case2_39.png,Jun,Jun_coronacases_case2,39,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_39.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_39.npy,317,48303,52,156,val
Jun_coronacases_case2_40.png,Jun,Jun_coronacases_case2,40,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_40.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_40.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_40.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_40.npy,307,48070,51,148,val
Jun_coronacases_case2_41.png,Jun,Jun_coronacases_case2,41,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_41.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_41.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_41.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_41.npy,310,48432,53,142,val
Jun_coronacases_case2_42.png,Jun,Jun_coronacases_case2,42,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_42.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_42.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_42.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_42.npy,270,48285,44,140,val
Jun_coronacases_case2_43.png,Jun,Jun_coronacases_case2,43,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_43.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_43.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_43.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_43.npy,262,48229,47,96,val
Jun_coronacases_case2_44.png,Jun,Jun_coronacases_case2,44,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_44.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_44.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_44.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_44.npy,259,48138,45,98,val
Jun_coronacases_case2_45.png,Jun,Jun_coronacases_case2,45,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_45.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_45.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_45.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_45.npy,283,47957,48,134,val
Jun_coronacases_case2_46.png,Jun,Jun_coronacases_case2,46,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_46.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_46.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_46.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_46.npy,327,47978,56,148,val
Jun_coronacases_case2_47.png,Jun,Jun_coronacases_case2,47,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_47.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_47.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_47.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_47.npy,264,47692,43,138,val
Jun_coronacases_case2_48.png,Jun,Jun_coronacases_case2,48,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_48.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_48.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_48.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_48.npy,274,47931,45,140,val
Jun_coronacases_case2_49.png,Jun,Jun_coronacases_case2,49,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_49.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_49.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_49.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_49.npy,271,48075,44,138,val
Jun_coronacases_case2_50.png,Jun,Jun_coronacases_case2,50,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_50.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_50.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_50.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_50.npy,276,47888,46,138,val
Jun_coronacases_case2_51.png,Jun,Jun_coronacases_case2,51,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_51.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_51.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_51.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_51.npy,264,48044,43,113,val
Jun_coronacases_case2_52.png,Jun,Jun_coronacases_case2,52,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_52.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_52.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_52.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_52.npy,273,47899,48,102,val
Jun_coronacases_case2_53.png,Jun,Jun_coronacases_case2,53,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_53.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_53.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_53.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_53.npy,257,47959,43,102,val
Jun_coronacases_case2_54.png,Jun,Jun_coronacases_case2,54,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_54.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_54.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_54.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_54.npy,252,47733,42,101,val
Jun_coronacases_case2_55.png,Jun,Jun_coronacases_case2,55,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_55.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_55.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_55.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_55.npy,267,47648,41,143,val
Jun_coronacases_case2_56.png,Jun,Jun_coronacases_case2,56,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_56.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_56.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_56.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_56.npy,274,48053,45,138,val
Jun_coronacases_case2_57.png,Jun,Jun_coronacases_case2,57,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_57.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_57.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_57.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_57.npy,252,47890,40,135,val
Jun_coronacases_case2_58.png,Jun,Jun_coronacases_case2,58,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_58.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_58.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_58.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_58.npy,253,47881,39,138,val
Jun_coronacases_case2_59.png,Jun,Jun_coronacases_case2,59,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_59.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_59.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_59.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_59.npy,218,47997,32,138,val
Jun_coronacases_case2_60.png,Jun,Jun_coronacases_case2,60,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_60.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_60.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_60.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_60.npy,205,48012,28,140,val
Jun_coronacases_case2_61.png,Jun,Jun_coronacases_case2,61,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_61.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_61.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_61.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_61.npy,187,47963,23,166,val
Jun_coronacases_case2_62.png,Jun,Jun_coronacases_case2,62,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_62.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_62.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_62.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_62.npy,171,48061,20,162,val
Jun_coronacases_case2_63.png,Jun,Jun_coronacases_case2,63,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_63.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_63.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_63.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_63.npy,183,47942,23,166,val
Jun_coronacases_case2_64.png,Jun,Jun_coronacases_case2,64,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_64.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_64.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_64.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_64.npy,177,48080,20,153,val
Jun_coronacases_case2_65.png,Jun,Jun_coronacases_case2,65,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_65.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_65.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_65.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_65.npy,131,47897,12,138,val
Jun_coronacases_case2_66.png,Jun,Jun_coronacases_case2,66,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_66.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_66.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_66.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_66.npy,420,47979,72,167,val
Jun_coronacases_case2_67.png,Jun,Jun_coronacases_case2,67,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_67.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_67.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_67.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_67.npy,355,47989,58,134,val
Jun_coronacases_case2_68.png,Jun,Jun_coronacases_case2,68,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_68.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_68.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_68.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_68.npy,294,48143,51,109,val
Jun_coronacases_case2_69.png,Jun,Jun_coronacases_case2,69,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_69.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_69.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_69.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_69.npy,282,47991,50,104,val
Jun_coronacases_case2_70.png,Jun,Jun_coronacases_case2,70,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_70.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_70.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_70.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_70.npy,324,47797,59,106,val
Jun_coronacases_case2_71.png,Jun,Jun_coronacases_case2,71,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_71.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_71.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_71.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_71.npy,362,47771,65,114,val
Jun_coronacases_case2_72.png,Jun,Jun_coronacases_case2,72,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_72.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_72.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_72.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_72.npy,376,47777,69,118,val
Jun_coronacases_case2_73.png,Jun,Jun_coronacases_case2,73,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_73.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_73.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_73.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_73.npy,372,47704,71,110,val
Jun_coronacases_case2_74.png,Jun,Jun_coronacases_case2,74,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_74.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_74.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_74.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_74.npy,282,47807,50,100,val
Jun_coronacases_case2_75.png,Jun,Jun_coronacases_case2,75,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_75.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_75.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_75.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_75.npy,238,47748,40,98,val
Jun_coronacases_case2_76.png,Jun,Jun_coronacases_case2,76,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_76.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_76.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_76.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_76.npy,160,47830,20,104,val
Jun_coronacases_case2_77.png,Jun,Jun_coronacases_case2,77,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_77.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_77.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_77.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_77.npy,171,48105,20,104,val
Jun_coronacases_case2_78.png,Jun,Jun_coronacases_case2,78,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_78.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_78.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_78.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_78.npy,51,48053,5,56,val
Jun_coronacases_case2_79.png,Jun,Jun_coronacases_case2,79,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_79.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_79.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_79.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_79.npy,55,47961,5,60,val
Jun_coronacases_case2_80.png,Jun,Jun_coronacases_case2,80,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_80.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_80.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_80.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_80.npy,37,48037,5,48,val
Jun_coronacases_case2_81.png,Jun,Jun_coronacases_case2,81,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_81.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_81.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_81.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_81.npy,41,48071,5,54,val
Jun_coronacases_case2_82.png,Jun,Jun_coronacases_case2,82,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_82.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_82.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_82.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_82.npy,39,48145,5,50,val
Jun_coronacases_case2_83.png,Jun,Jun_coronacases_case2,83,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_83.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_83.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_83.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_83.npy,37,48244,5,46,val
Jun_coronacases_case2_84.png,Jun,Jun_coronacases_case2,84,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_84.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_84.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_84.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_84.npy,61,48301,7,54,val
Jun_coronacases_case2_85.png,Jun,Jun_coronacases_case2,85,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_85.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_85.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_85.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_85.npy,249,48387,31,184,val
Jun_coronacases_case2_86.png,Jun,Jun_coronacases_case2,86,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_86.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_86.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_86.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_86.npy,368,48364,52,210,val
Jun_coronacases_case2_87.png,Jun,Jun_coronacases_case2,87,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_87.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_87.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_87.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_87.npy,534,48324,76,288,val
Jun_coronacases_case2_88.png,Jun,Jun_coronacases_case2,88,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_88.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_88.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_88.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_88.npy,616,48337,100,283,val
Jun_coronacases_case2_89.png,Jun,Jun_coronacases_case2,89,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_89.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_89.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_89.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_89.npy,657,48200,104,300,val
Jun_coronacases_case2_90.png,Jun,Jun_coronacases_case2,90,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_90.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_90.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_90.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_90.npy,830,48154,140,300,val
Jun_coronacases_case2_91.png,Jun,Jun_coronacases_case2,91,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_91.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_91.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_91.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_91.npy,861,48349,148,300,val
Jun_coronacases_case2_92.png,Jun,Jun_coronacases_case2,92,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_92.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_92.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_92.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_92.npy,939,48143,163,300,val
Jun_coronacases_case2_93.png,Jun,Jun_coronacases_case2,93,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_93.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_93.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_93.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_93.npy,1096,48243,195,300,val
Jun_coronacases_case2_94.png,Jun,Jun_coronacases_case2,94,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_94.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_94.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_94.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_94.npy,1243,48275,223,300,val
Jun_coronacases_case2_95.png,Jun,Jun_coronacases_case2,95,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_95.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_95.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_95.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_95.npy,1175,48258,208,300,val
Jun_coronacases_case2_96.png,Jun,Jun_coronacases_case2,96,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_96.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_96.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_96.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_96.npy,1165,48188,211,300,val
