mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.26,5,0.756457230155734,0.6083081728266316,0.8721464822369951,0.9967553046321158,0.6678656069253786,0.9958300278781397,0.004169972147792578,175284,26778218,87170,25696
raw_probability_teacher_tta,0.26,10,0.7570357466288122,0.6090567323843527,0.8713802368394431,0.9967778987595485,0.6692192760218779,0.9958467645160218,0.004153235349804163,175130,26778825,86563,25850
raw_probability_teacher_tta,0.26,15,0.7575692617493096,0.6097476812397181,0.8704149666633062,0.9968018701237439,0.6706254432538893,0.9958633903152425,0.004136609844863415,174936,26779469,85919,26044
raw_probability_teacher_tta,0.26,20,0.7577349780240118,0.6099624191452587,0.8689521345407071,0.9968235709084116,0.6717568409634402,0.9958740677729642,0.004125932231545448,174642,26780052,85336,26338
raw_probability_teacher_tta,0.26,30,0.758396575548458,0.6108202994716024,0.8656732013135204,0.996878697601538,0.6747764099938459,0.9959044375662072,0.004095562268048525,173983,26781533,83855,26997
raw_probability_teacher_tta,0.26,50,0.7588336735411954,0.6113875774459965,0.8582545526917674,0.9969793103304515,0.6800555108734809,0.9959492163854414,0.004050783812999725,172492,26784236,81152,28488
raw_probability_teacher_tta,0.26,75,0.7579316506589064,0.6102173451734622,0.8441785252263486,0.9971317369397378,0.6876742866406984,0.9959959903005822,0.004004009533673525,169663,26788331,77057,31317
raw_probability_teacher_tta,0.26,100,0.7560843185427326,0.6078260205361891,0.8314707931137012,0.9972474248278115,0.6932315044511821,0.9960164585067338,0.003983541391789913,167109,26791439,73949,33871
raw_probability_teacher_tta,0.26,150,0.7492768719946997,0.5990749313076783,0.8016867349984674,0.9974698671763084,0.7032990536717925,0.996016089044529,0.0039839111268520355,161123,26797415,67973,39857
raw_probability_teacher_tta,0.26,200,0.7375893319027279,0.5842705155640325,0.7661856901183816,0.9976707576305984,0.7110507748286552,0.9959518765133167,0.004048123490065336,153988,26802812,62576,46992
raw_probability_teacher_tta,0.27,0,0.7575903301273555,0.6097749788159761,0.8700716489202472,0.9968065601732604,0.6708624261489806,0.9958654962498105,0.004134503658860922,174867,26779595,85793,26113
raw_probability_teacher_tta,0.27,3,0.7576682065193675,0.6098758886276376,0.8699273559557732,0.9968100963217054,0.6710704086958934,0.9958679347003628,0.0041320654563605785,174838,26779690,85698,26142
raw_probability_teacher_tta,0.27,5,0.7578833271911214,0.6101547010694824,0.8697482336550467,0.9968171686185954,0.6715147324343793,0.9958736244183183,0.004126375541090965,174802,26779880,85508,26178
raw_probability_teacher_tta,0.27,10,0.7584643643421797,0.6109082514899475,0.869071549407858,0.9968386088449566,0.6728326104207015,0.995889880755334,0.004110119305551052,174666,26780456,84932,26314
raw_probability_teacher_tta,0.27,15,0.7588507797037612,0.6114097864257112,0.8680266693202872,0.9968601235165481,0.6740697809203402,0.9959034769644745,0.004096522927284241,174456,26781034,84354,26524
raw_probability_teacher_tta,0.27,20,0.7590352782758778,0.6116493603632177,0.8666533983480512,0.9968810798489115,0.675192172763579,0.9959140805297552,0.004085919354110956,174180,26781597,83791,26800
raw_probability_teacher_tta,0.27,30,0.7596137846477041,0.6124010209448819,0.8631356353865627,0.9969370626621878,0.6782647794807367,0.995943526667486,0.004056473262608051,173473,26783101,82287,27507
raw_probability_teacher_tta,0.27,50,0.7599778184782513,0.6128743741870895,0.8557766941983851,0.9970350325854214,0.6834678460871816,0.9959861256597113,0.004013874568045139,171994,26785733,79655,28986
raw_probability_teacher_tta,0.27,75,0.7589867320831378,0.6115863155574126,0.8420738381928131,0.9971806474561242,0.6908234448920664,0.9960289093830391,0.003971090540289879,169240,26789645,75743,31740
raw_probability_teacher_tta,0.27,100,0.7567660944059507,0.6087077347237794,0.8282913722758071,0.997301323174636,0.69661172276131,0.9960463479991105,0.003953651990741491,166470,26792887,72501,34510
raw_probability_teacher_tta,0.27,150,0.7494456452222612,0.5992907404296396,0.7987909244700567,0.997509620929353,0.7058422658564799,0.9960340449076872,0.003965955227613449,160541,26798483,66905,40439
raw_probability_teacher_tta,0.27,200,0.7383435744930088,0.5852176230912537,0.7646731018011361,0.9977059702245874,0.7137668707097209,0.9959755959868716,0.004024404101073742,153684,26803758,61630,47296
raw_probability_teacher_tta,0.28,0,0.7589722169647994,0.6115674663693423,0.867937108169924,0.9968639574459147,0.6743154908016702,0.9959066173932162,0.004093382507562637,174438,26781137,84251,26542
raw_probability_teacher_tta,0.28,3,0.7590616017007814,0.6116835475001188,0.8678127176833084,0.9968674935943598,0.6745317497456897,0.9959092036286504,0.00409079622477293,174413,26781232,84156,26567
raw_probability_teacher_tta,0.28,5,0.7592415204423573,0.6119172529959604,0.8676236441436527,0.9968738586615608,0.6749303297723844,0.9959141174759757,0.004085882566869259,174375,26781403,83985,26605
raw_probability_teacher_tta,0.28,10,0.7598081325629399,0.6126536969905588,0.8669668623743224,0.996894628880848,0.6762254045872365,0.9959298565659046,0.004070143215358257,174243,26781961,83427,26737
raw_probability_teacher_tta,0.28,15,0.7601505516805831,0.6130990764329872,0.865717981888702,0.9969175580118176,0.6775310257278662,0.9959433419363836,0.0040566581301391125,173992,26782577,82811,26988
raw_probability_teacher_tta,0.28,20,0.7604566897432814,0.6134974739896625,0.8646382724648788,0.9969375837788008,0.6786813409985363,0.9959552016731609,0.004044798202812672,173775,26783115,82273,27205
raw_probability_teacher_tta,0.28,30,0.7610177092309419,0.6142280764631145,0.8612548512289351,0.9969913332351644,0.6816803453001417,0.9959834285856155,0.004016571212559938,173095,26784559,80829,27885
raw_probability_teacher_tta,0.28,50,0.7611812810745042,0.6144412168188127,0.8535376654393046,0.9970889309322459,0.686860112672194,0.9960229979877606,0.003977002110332251,171544,26787181,78207,29436
raw_probability_teacher_tta,0.28,75,0.7599028198470908,0.6127768307265982,0.8388347099213435,0.9972402036404607,0.6945478964454338,0.9960639713462844,0.003936028573662043,168589,26791245,74143,32391
raw_probability_teacher_tta,0.28,100,0.7576073777921706,0.6097970675693829,0.8254652204199011,0.9973541792882347,0.7000586539962487,0.9960778261789682,0.0039221737533807755,165902,26794307,71081,35078
raw_probability_teacher_tta,0.28,150,0.750462817586582,0.6005926259329882,0.7967160911533089,0.9975570797637462,0.7092853282776513,0.996065744764868,0.003934255335479975,160124,26799758,65630,40856
raw_probability_teacher_tta,0.28,200,0.7393538895655036,0.5864880583423026,0.762667927156893,0.9977527218292916,0.7174229482108672,0.9960071111129498,0.003992889076471329,153281,26805014,60374,47699
raw_probability_teacher_tta,0.29,0,0.7601651849376678,0.6131181151736337,0.8659767141008624,0.9969147290930617,0.6773958767139552,0.9959424552270918,0.004057544749230146,174044,26782501,82887,26936
raw_probability_teacher_tta,0.29,3,0.7602602832185309,0.6132418546630648,0.8658921285699638,0.9969178930153545,0.67759871354089,0.9959449675700851,0.004055032506585121,174027,26782586,82802,26953
raw_probability_teacher_tta,0.29,5,0.7604532491230971,0.6134929953913584,0.8656881281719143,0.996924704753938,0.6780304358839196,0.9959502139333947,0.004049785900861025,173986,26782769,82619,26994
raw_probability_teacher_tta,0.29,10,0.7609040591617129,0.6140800192170249,0.8649368096327562,0.9969439488460017,0.6792101181149783,0.9959637362500942,0.004036263562738895,173835,26783286,82102,27145
raw_probability_teacher_tta,0.29,15,0.7612475412963369,0.6145275724360391,0.8636530998108835,0.9969672502031234,0.6805526694451475,0.9959773324592346,0.004022667650133371,173577,26783912,81476,27403
raw_probability_teacher_tta,0.29,20,0.7616179455412754,0.6150104830727424,0.8625783660065248,0.9969885787616389,0.6818149639744249,0.9959905222599497,0.00400947779417038,173361,26784485,80903,27619
raw_probability_teacher_tta,0.29,30,0.7623078026866064,0.6159106475271604,0.8590755299034302,0.997046459928291,0.685133231483475,0.996021963493587,0.003978036344051361,172657,26786040,79348,28323
raw_probability_teacher_tta,0.29,50,0.7623536329759696,0.6159704850175248,0.85148771021988,0.9971396281341623,0.6901123894554458,0.9960580968972265,0.00394190289080143,171132,26788543,76845,29848
raw_probability_teacher_tta,0.29,75,0.7606422813340492,0.613739092336317,0.8363867051447489,0.997286099125015,0.697477666623762,0.9960913484956677,0.003908651415258646,168097,26792478,72910,32883
raw_probability_teacher_tta,0.29,100,0.7584786816156677,0.6109268285483187,0.8238332172355047,0.9973928908080534,0.7027311503936208,0.9961041318879573,0.003895868081599474,165574,26795347,70041,35406
raw_probability_teacher_tta,0.29,150,0.7509742726175712,0.6012480416967717,0.7943725743854714,0.997597056852482,0.712072218331971,0.9960880233358236,0.003911976702511311,159653,26800832,64556,41327
raw_probability_teacher_tta,0.29,200,0.7399774507763819,0.5872731811286473,0.7608866553885579,0.9977884183172783,0.7201866834951482,0.9960293157914645,0.003970684017986059,152923,26805973,59415,48057
raw_probability_teacher_tta,0.3,0,0.7613897413415002,0.6147129300916154,0.8641307592794872,0.9969646073974434,0.680483504427526,0.9959782561147469,0.004021743778139353,173673,26783841,81547,27307
raw_probability_teacher_tta,0.3,3,0.7614961115045361,0.6148516113498865,0.864041198129124,0.996968069100658,0.6807090302576279,0.9959810270812837,0.004018973093479872,173655,26783934,81454,27325
raw_probability_teacher_tta,0.3,5,0.7616565762919899,0.6150608641432747,0.8638272464921453,0.996974248054783,0.6810984699882039,0.995985571466404,0.0040144287049770355,173612,26784100,81288,27368
raw_probability_teacher_tta,0.3,10,0.7620800857622215,0.6156133987322235,0.8630410986167348,0.9969932315885403,0.6822665911450689,0.9959985765360165,0.004001423250883818,173454,26784610,80778,27526
raw_probability_teacher_tta,0.3,15,0.7624698487596008,0.6161222399271349,0.8618967061398715,0.9970157884933577,0.6836098438806972,0.9960124683149209,0.003987531643360853,173224,26785216,80172,27756
raw_probability_teacher_tta,0.3,20,0.7626609981499239,0.616371905362709,0.8604488008756661,0.9970376009458709,0.6848316364312909,0.9960233674499656,0.003976632375270128,172933,26785802,79586,28047
raw_probability_teacher_tta,0.3,30,0.7633586095216406,0.6172837294620691,0.8572743556572366,0.9970914992926955,0.6879884040840988,0.9960532938885627,0.003946706186980009,172295,26787250,78138,28685
raw_probability_teacher_tta,0.3,50,0.7635153867479729,0.6174887892376458,0.8495770723454646,0.9971882036470119,0.693285909179469,0.996092124366298,0.003907875623553991,170748,26789848,75540,30232
raw_probability_teacher_tta,0.3,75,0.7616636544452041,0.6150700955998879,0.8345556771817676,0.9973304312597305,0.7004819417994428,0.9961217552351312,0.0038782446645200253,167729,26793669,71719,33251
raw_probability_teacher_tta,0.3,100,0.7591029460443387,0.6117372457485601,0.8215444322817782,0.997434245133552,0.705482729743095,0.9961281838774966,0.003871816210448742,165114,26796458,68930,35866
raw_probability_teacher_tta,0.3,150,0.7512827054454566,0.601643549522122,0.7912130560254358,0.9976428406691907,0.7151890763861082,0.9961100063370153,0.003889993764460087,159018,26802062,63326,41962
raw_probability_teacher_tta,0.3,200,0.7406771148008584,0.5881550502306104,0.7594188476464941,0.9978216208900459,0.7228381584742329,0.9960513726850972,0.003948627505451441,152628,26806865,58523,48352
raw_probability_teacher_tta,0.31,0,0.762542041437608,0.6162165236898114,0.8624241218031216,0.9970109867759955,0.6833943800244968,0.9960116185518496,0.00398838147521019,173330,26785087,80301,27650
raw_probability_teacher_tta,0.31,3,0.7626216176968708,0.6163204631694026,0.862299731316506,0.997014262366134,0.6836003755157155,0.9960139461637405,0.003986053634434938,173305,26785175,80213,27675
raw_probability_teacher_tta,0.31,5,0.762795058945739,0.6165470518536221,0.8621504627325672,0.997019920203646,0.6839730634414104,0.9960184536026403,0.003981546498835087,173275,26785327,80061,27705
raw_probability_teacher_tta,0.31,10,0.7631876525085634,0.6170601822147861,0.8613543636182276,0.9970382709529447,0.6851074270924168,0.9960307566940636,0.003969243261963129,173115,26785820,79568,27865
raw_probability_teacher_tta,0.31,15,0.7635643336969459,0.6175528209890655,0.8602199223802935,0.9970603439637644,0.6864354289253366,0.9960442420645426,0.003955757711082697,172887,26786413,78975,28093
raw_probability_teacher_tta,0.31,20,0.7639153856027876,0.6180122110615524,0.8587073340630481,0.9970863997944116,0.6879708839263372,0.9960588727678568,0.003941127099096775,172583,26787113,78275,28397
raw_probability_teacher_tta,0.31,30,0.764363856203613,0.6185994639612679,0.8555527913224771,0.997134416968033,0.6907413209926851,0.9960831094884984,0.003916890360414982,171949,26788403,76985,29031
raw_probability_teacher_tta,0.31,50,0.764451327632241,0.6187140537064196,0.8473131654890612,0.9972359602623267,0.6963524841545411,0.996122715836864,0.003877284238114953,170293,26791131,74257,30687
raw_probability_teacher_tta,0.31,75,0.7623138824290262,0.6159185851782103,0.8326301124489585,0.9973678027654017,0.7029492936565317,0.9961445510531738,0.003855448914691806,167342,26794673,70715,33638
raw_probability_teacher_tta,0.31,100,0.7599518492382872,0.612840597174778,0.8198427704248771,0.9974731055438316,0.7082154922675898,0.9961541201242807,0.0038458798080682755,164772,26797502,67886,36208
raw_probability_teacher_tta,0.31,150,0.7518930640975328,0.6024267973111312,0.7892576375758389,0.9976799143939402,0.7179063610237053,0.996132284907971,0.0038677151314914227,158625,26803058,62330,42355
raw_probability_teacher_tta,0.31,200,0.7410340338025931,0.5886052948999246,0.7575430391083312,0.9978528506642074,0.7252292376211339,0.9960684418389637,0.003931558225303888,152251,26807704,57684,48729
raw_probability_teacher_tta,0.32,0,0.7635048352142906,0.6174749865250057,0.8607075330878265,0.9970531227764136,0.6860291726484337,0.9960406952273755,0.00395930465310812,172985,26786219,79169,27995
raw_probability_teacher_tta,0.32,3,0.7636017668444969,0.6176017939589354,0.8605831426012109,0.9970567705927043,0.686264784887546,0.9960433923014713,0.0039566075429320335,172960,26786317,79071,28020
raw_probability_teacher_tta,0.32,5,0.7637146548011888,0.6177495007662437,0.8604139715394138,0.9970613117517598,0.6865548387096502,0.9960466435688744,0.003953356295824051,172926,26786439,78949,28054
raw_probability_teacher_tta,0.32,10,0.7641427020140976,0.6183098188273305,0.8595730918498925,0.9970809280699757,0.6877844087284093,0.99605987031581,0.003940129652619362,172757,26786966,78422,28223
raw_probability_teacher_tta,0.32,15,0.7645240969860598,0.6188093957324504,0.8585680167180386,0.9971014749535718,0.6890486173504766,0.9960728014929816,0.003927198704332113,172555,26787518,77870,28425
raw_probability_teacher_tta,0.32,20,0.7648713888845539,0.6192645705080038,0.8568763061000668,0.9971295408054404,0.6907083355057858,0.9960880972282645,0.003911902662366629,172215,26788272,77116,28765
raw_probability_teacher_tta,0.32,30,0.7653295812586375,0.6198654876973755,0.8538710319434344,0.9971758457387621,0.6934254069976243,0.9961117428093784,0.0038882570806890726,171611,26789516,75872,29369
raw_probability_teacher_tta,0.32,50,0.7649766264647694,0.6194025496659537,0.8451587222608794,0.997273368990613,0.6986903155746857,0.9961438490749844,0.0038561508990824223,169860,26792136,73252,31120
raw_probability_teacher_tta,0.32,75,0.7628875873778136,0.6166679596729574,0.830550303512746,0.9974053231615336,0.7054189856780935,0.9961663493232631,0.0038336506113409996,166924,26795681,69707,34056
raw_probability_teacher_tta,0.32,100,0.7609741653712163,0.6141713466363733,0.8183898895412072,0.9975124870707242,0.7110865166790292,0.9961824209291763,0.003817579010501504,164480,26798560,66828,36500
raw_probability_teacher_tta,0.32,150,0.752504909956375,0.6032127228092415,0.7873519753208882,0.9977163181116159,0.7206116742715775,0.9961542679091627,0.003845732193440199,158242,26804036,61352,42738
raw_probability_teacher_tta,0.32,200,0.7413772474097986,0.5890384913859774,0.7553338640660386,0.9978879888129659,0.7279270380297617,0.9960869149492089,0.003913084976375103,151807,26808648,56740,49173
raw_probability_teacher_tta,0.33,0,0.7645310860062982,0.6188185533012898,0.8589809931336023,0.9970966360135944,0.6887941972086958,0.9960710650206185,0.003928935155272484,172638,26787388,78000,28342
raw_probability_teacher_tta,0.33,3,0.7646299245385654,0.618948070482411,0.8588466514080575,0.9971004327203459,0.689041112295339,0.9960738359871553,0.0039261640049517155,172611,26787490,77898,28369
raw_probability_teacher_tta,0.33,5,0.7647195666382168,0.6190655546587528,0.8586924072046542,0.9971042666497126,0.6892860708936319,0.9960764961150306,0.003923503682017326,172580,26787593,77795,28400
raw_probability_teacher_tta,0.33,10,0.7651835069024344,0.6196738634280419,0.8578465518956683,0.9971246646428479,0.6905874860308067,0.996090461786376,0.00390953803434968,172410,26788141,77247,28570
raw_probability_teacher_tta,0.33,15,0.7654438974518372,0.6200154823842648,0.8568016718080974,0.9971429781695313,0.6916912695065095,0.9961008806205542,0.0038991193287074566,172200,26788633,76755,28780
raw_probability_teacher_tta,0.33,20,0.7657608877301878,0.6204315518100254,0.8549656682256515,0.9971720490320106,0.6934121587538309,0.9961161024633962,0.0038838975597172976,171831,26789414,75974,29149
raw_probability_teacher_tta,0.33,30,0.7661300425958235,0.6209163599441329,0.8519603940690191,0.9972163067214956,0.6960107637025553,0.9961377160023831,0.003862283891066909,171227,26790603,74785,29753
raw_probability_teacher_tta,0.33,50,0.7656882591092944,0.6203362033620109,0.8431485719971716,0.9973129738531968,0.701263015013793,0.9961682335805081,0.003831766312941909,169456,26793200,72188,31524
raw_probability_teacher_tta,0.33,75,0.7636336135378009,0.6176434606273149,0.8289630809035312,0.9974404613102922,0.7078489854185485,0.9961894407110695,0.0038105593994259834,166605,26796625,68763,34375
raw_probability_teacher_tta,0.33,100,0.7616278530124108,0.6150234038007991,0.8165538859587612,0.9975486302300934,0.7136253739650423,0.9962046625539115,0.0037953373976051807,164111,26799531,65857,36869
raw_probability_teacher_tta,0.33,150,0.7527181302507799,0.6034867887577988,0.7850432878893031,0.9977493717939226,0.7229497530264237,0.9961699331066506,0.0038300668820738792,157778,26804924,60464,43202
raw_probability_teacher_tta,0.33,200,0.7411855793873459,0.5887965432002418,0.7525773708826374,0.9979190696966665,0.730133521273582,0.9960972968371666,0.003902703057974577,151253,26809483,55905,49727
raw_probability_teacher_tta,0.34,0,0.7652537422173481,0.6197659943441214,0.8570952333565102,0.9971352730881828,0.6911897472524108,0.9960954125799216,0.0039045873563736677,172259,26788426,76962,28721
raw_probability_teacher_tta,0.34,3,0.7653500829854144,0.6198923860425554,0.8569708428698947,0.9971388836818582,0.6914279061738228,0.9960980727077969,0.0039019272662699223,172234,26788523,76865,28746
raw_probability_teacher_tta,0.34,5,0.7654258428289635,0.6199917910017635,0.8567966961886329,0.9971426431659944,0.6916650265300188,0.9961005111583493,0.0038994888309389353,172199,26788624,76764,28781
raw_probability_teacher_tta,0.34,10,0.7658830784575037,0.620591991802724,0.8558413772514252,0.997164157837586,0.6930372734121956,0.9961147723994586,0.0038852274883538485,172007,26789202,76186,28973
raw_probability_teacher_tta,0.34,15,0.7660390228461585,0.6207967974911529,0.8549407901283284,0.9971784140992116,0.6938848034761399,0.9961222355359977,0.003877764567732811,171826,26789585,75803,29154
raw_probability_teacher_tta,0.34,20,0.7663085145141976,0.6211508497300205,0.8529157130062268,0.9972086760853776,0.6956685835338524,0.9961372357015167,0.0038627642206847668,171419,26790398,74990,29561
raw_probability_teacher_tta,0.34,30,0.7669167869383625,0.6219505535511877,0.8500248780972808,0.9972566560363837,0.6986124912590344,0.9961633936256238,0.0038366063963621855,170838,26791687,73701,30142
raw_probability_teacher_tta,0.34,50,0.7663427281545303,0.6211958099255008,0.8412230072643625,0.9973502336910224,0.7037035495471203,0.9961909185598892,0.0038090813905000687,169069,26794201,71187,31911
raw_probability_teacher_tta,0.34,75,0.7641209758608942,0.6182813697264334,0.8270474674096513,0.9974739988865967,0.7100930443177728,0.9962085049608425,0.003791494993492961,166220,26797526,67862,34760
raw_probability_teacher_tta,0.34,100,0.7622630972740739,0.6158522829813882,0.8149915414468696,0.9975809766827112,0.7159429158379825,0.9962251677062837,0.003774832235649228,163797,26800400,64988,37183
raw_probability_teacher_tta,0.34,150,0.7530404281841471,0.6039012372209881,0.782998308289343,0.9977813832430036,0.7252904766074394,0.9961865219596507,0.0038134779315441847,157367,26805784,59604,43613
raw_probability_teacher_tta,0.34,200,0.7412425433139224,0.5888684427462195,0.7499502438053164,0.9979536122835817,0.7327347327687269,0.9961120753253628,0.003887924598529935,150725,26810411,54977,50255
raw_probability_teacher_tta,0.35,0,0.7661251690555223,0.6209099576730053,0.8554333764553261,0.9971743568341537,0.6937019089159127,0.9961218660737927,0.003878133837133646,171925,26789476,75912,29055
raw_probability_teacher_tta,0.35,3,0.7662029711575576,0.6210121707590875,0.8553239128271044,0.9971773718659857,0.6939015234081436,0.9961240459008016,0.0038759540766477585,171903,26789557,75831,29077
raw_probability_teacher_tta,0.35,5,0.7662737195034784,0.6211051281124419,0.8551398149069133,0.9971811313501219,0.6941388390765322,0.996126410458913,0.00387358944863081,171866,26789658,75730,29114
raw_probability_teacher_tta,0.35,10,0.7667405131136825,0.6217187228370871,0.8541347397750595,0.9972033904740176,0.6955704306390421,0.9961410411622272,0.003858958836644888,171664,26790256,75132,29316
raw_probability_teacher_tta,0.35,15,0.7669015234010601,0.6219304767258192,0.8532590307492858,0.997217423399952,0.6964177661902796,0.9961484673525457,0.0038515327032655478,171488,26790633,74755,29492
raw_probability_teacher_tta,0.35,20,0.7671483462533286,0.622255195036599,0.8513483928748705,0.997245749810127,0.6981044316966806,0.9961623960776705,0.0038376038428395987,171104,26791394,73994,29876
raw_probability_teacher_tta,0.35,30,0.7674750035459782,0.6226851429009603,0.84805453278929,0.9972923897469855,0.7008795845104016,0.9961842312939804,0.003815768752247095,170442,26792647,72741,30538
raw_probability_teacher_tta,0.35,50,0.7674545504151449,0.6226582157060725,0.8397551995222987,0.9973916624617515,0.7066167604501311,0.9962211405682502,0.003778859507292509,168774,26795314,70074,32206
raw_probability_teacher_tta,0.35,75,0.7647556302180013,0.6191128240908063,0.8256244402427692,0.9975046330989148,0.7122456250294793,0.9962283450812458,0.0037716550286859274,165934,26798349,67039,35046
raw_probability_teacher_tta,0.35,100,0.7634046864749471,0.6173439913004173,0.8135038312269472,0.9976229265700532,0.7191182227226228,0.9962557591768496,0.00374424085021019,163498,26801527,63861,37482
raw_probability_teacher_tta,0.35,150,0.7534468775344507,0.60442420299282,0.781177231565291,0.9978123152362434,0.7276177852753006,0.9962037019521788,0.0037962980568408966,157001,26806615,58773,43979
raw_probability_teacher_tta,0.35,200,0.7417410829822869,0.5894979745030053,0.7486665339834436,0.9979800775629962,0.7349425837553919,0.9961288119632449,0.0038711880333721638,150467,26811122,54266,50513
raw_probability_teacher_tta,0.36,0,0.7669191078375773,0.6219536063791004,0.8538013732709298,0.9972112816684423,0.6960858683173697,0.9961463983641983,0.003853601636365056,171597,26790468,74920,29383
raw_probability_teacher_tta,0.36,3,0.7669747326307619,0.6220267766833085,0.8537068365011019,0.9972136266932006,0.6962403879318807,0.9961480239978998,0.0038519760128110647,171578,26790531,74857,29402
raw_probability_teacher_tta,0.36,5,0.7670441460878725,0.6221180942156747,0.8534978604835877,0.9972176467356433,0.6964938993442273,0.9961504624484522,0.0038495375774800777,171536,26790639,74749,29444
raw_probability_teacher_tta,0.36,10,0.7674928501201366,0.6227086392115021,0.852557468404774,0.997238677513237,0.6978629989695517,0.9961643542273566,0.0038356457371264696,171347,26791204,74184,29633
raw_probability_teacher_tta,0.36,15,0.7676214096230563,0.6228779172382947,0.8516270275648894,0.997252635993941,0.6987006519191938,0.9961713001168088,0.0038286999333649874,171160,26791579,73809,29820
raw_probability_teacher_tta,0.36,20,0.7677891338462126,0.6230988176908253,0.8496069260622524,0.9972805157327335,0.7003453452221488,0.9961839726704369,0.0038160274270921946,170754,26792328,73060,30226
raw_probability_teacher_tta,0.36,30,0.768216973763206,0.6236625748206458,0.8465867250472262,0.9973259645459053,0.7031274536543145,0.996206657649818,0.0037933422718197107,170147,26793549,71839,30833
raw_probability_teacher_tta,0.36,50,0.7683032222609694,0.6237762703831283,0.8382276843466594,0.9974280661794271,0.7091466263685544,0.9962459314821992,0.0037540686316788197,168467,26796292,69096,32513
raw_probability_teacher_tta,0.36,75,0.7650263116520211,0.6194677011098065,0.8231664842272453,0.9975400318059798,0.7145572025845377,0.9962452295040098,0.0037547703832387924,165440,26799300,66088,35540
raw_probability_teacher_tta,0.36,100,0.763609885838958,0.6176124162535129,0.8113991441934116,0.9976527046622214,0.7211368380089538,0.9962696879019745,0.0037303119897842407,163075,26802327,63061,37905
raw_probability_teacher_tta,0.36,150,0.7536217231169025,0.6046492763028054,0.7788386904169181,0.9978448478019372,0.7299864757729454,0.9962186282252569,0.0037813717499375343,156531,26807489,57899,44449
raw_probability_teacher_tta,0.36,200,0.7407570662321334,0.5882558848399997,0.7441884764652829,0.9980169651746696,0.7373571548298312,0.9961321740693095,0.003867825958877802,149567,26812113,53275,51413
raw_probability_teacher_tta,0.37,0,0.7676790317157735,0.6229538013822982,0.8520748333167055,0.9972485042836526,0.6984949218909043,0.9961705242461785,0.003829475725069642,171250,26791468,73920,29730
raw_probability_teacher_tta,0.37,3,0.7677422102858354,0.6230370111629981,0.8519902477858069,0.997250886531026,0.6986564064482412,0.9961722607185415,0.0038277392741292715,171233,26791532,73856,29747
raw_probability_teacher_tta,0.37,5,0.7677823329415919,0.6230898594194547,0.8516966862373941,0.9972552787996208,0.6989204285620672,0.9961744405455505,0.003825559513643384,171174,26791650,73738,29806
raw_probability_teacher_tta,0.37,10,0.7682997778441502,0.6237717295360977,0.8509155139814483,0.9972758256832169,0.700306712038726,0.9961890343026442,0.0038109656888991594,171017,26792202,73186,29963
raw_probability_teacher_tta,0.37,15,0.7683853466076855,0.6238845441561391,0.8498308289381604,0.9972906775066859,0.7011856182210512,0.9961957215685528,0.003804278327152133,170799,26792601,72787,30181
raw_probability_teacher_tta,0.37,20,0.7686697756650046,0.624259650639324,0.8479998009751791,0.9973187433585544,0.7029125973340082,0.9962099828096621,0.00379001721739769,170431,26793355,72033,30549
raw_probability_teacher_tta,0.37,30,0.7690398550724463,0.6247479727442411,0.8448800875708605,0.9973640432812654,0.7056936248025639,0.9962317810797514,0.0037682189140468836,169804,26794572,70816,31176
raw_probability_teacher_tta,0.37,50,0.7686281687562742,0.6242047684166484,0.8357846551895295,0.9974642465614116,0.7114612452350397,0.996263702614255,0.0037362973671406507,167976,26797264,68124,33004
raw_probability_teacher_tta,0.37,75,0.7654657042891777,0.6200440983686375,0.8213255050253347,0.9975714849158326,0.7167202893453379,0.9962627789587428,0.0037372210063040257,165070,26800145,65243,35910
raw_probability_teacher_tta,0.37,100,0.7639870778267074,0.6181060603180282,0.808966066275211,0.9976900017226622,0.7237463553606479,0.996288641313086,0.003711358644068241,162586,26803329,62059,38394
raw_probability_teacher_tta,0.37,150,0.7534692280378661,0.6044529705847923,0.7760324410388707,0.9978764498022508,0.732180999638492,0.9962291578980966,0.0037708422169089317,155967,26808338,57050,45013
raw_probability_teacher_tta,0.37,200,0.7412081117997094,0.5888249827057777,0.7411583242113274,0.9980646101221389,0.7412579060775036,0.9961569649832586,0.0038430350832641125,148958,26813393,51995,52022
raw_probability_teacher_tta,0.38,0,0.7684284118216816,0.6239413276481183,0.8504080007960567,0.997284684665637,0.7008648298429568,0.9961940589886308,0.0038059409707784653,170915,26792440,72948,30065
raw_probability_teacher_tta,0.38,3,0.7684780677988032,0.6240068062979938,0.850298537167835,0.9972870669130105,0.7010218355299843,0.9961956107298914,0.0038043891545385122,170893,26792504,72884,30087
raw_probability_teacher_tta,0.38,5,0.7685871411059331,0.6241506539051427,0.8501094636281794,0.9972916825172966,0.7013320197852881,0.9961987881048535,0.0038012119475752115,170855,26792628,72760,30125
raw_probability_teacher_tta,0.38,10,0.7690720348910383,0.6247904480933293,0.8493083888943751,0.9973117082842797,0.7026873487131065,0.9962127168299784,0.0037872830871492624,170694,26793166,72222,30286
raw_probability_teacher_tta,0.38,15,0.769198143748897,0.6249569253102981,0.8482286794705518,0.997327341782668,0.703639192831376,0.996220216912738,0.003779783146455884,170477,26793586,71802,30503
