mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.24,75,0.018463154547205676,0.009317593356679029,0.9509652701760896,0.24396063068212517,0.009322072091406198,0.24921045926812188,0.7507895231246948,191125,6554097,20311291,9855
raw_probability_scribble_background_tta,0.24,100,0.018422808900842882,0.009297043276231884,0.9475768733206812,0.24499947665003005,0.009301827611507487,0.25021643095963214,0.7497835755348206,190444,6582006,20283382,10536
raw_probability_scribble_background_tta,0.24,150,0.018316040291313312,0.009242664654764539,0.9399193949646263,0.24671141916878317,0.009248128454034365,0.2518588012990881,0.7481411695480347,188905,6627998,20237390,12075
raw_probability_scribble_background_tta,0.24,200,0.01819925922398317,0.009183193269398445,0.9317145984674627,0.2484685499424016,0.00918937805730258,0.25354196026596537,0.7464580535888672,187256,6675204,20190184,13724
raw_probability_scribble_background_tta,0.25,0,0.01861512615052521,0.009395007702041939,0.9547915215443847,0.24720525160477852,0.009399188881944989,0.2524593990593787,0.7475405931472778,191894,6641265,20224123,9086
raw_probability_scribble_background_tta,0.25,3,0.01862023448238184,0.00939761009294322,0.9547566922081323,0.2474435135647398,0.009401796967301035,0.25269563319319377,0.747304379940033,191887,6647666,20217722,9093
raw_probability_scribble_background_tta,0.25,5,0.01862269831280171,0.009398865272628268,0.9547168872524153,0.2475766960819623,0.009403057126810055,0.2528275312003442,0.7471724152565002,191879,6651244,20214144,9101
raw_probability_scribble_background_tta,0.25,10,0.018626897517305268,0.009401004532647306,0.9545775699074059,0.2478604813003258,0.009405211818139787,0.2531081746911886,0.7468917965888977,191851,6658868,20206520,9129
raw_probability_scribble_background_tta,0.25,15,0.018630484194838787,0.009402831751586726,0.9544034232261441,0.24814664876606277,0.00940705758836109,0.25339092411660097,0.746609091758728,191816,6666556,20198832,9164
raw_probability_scribble_background_tta,0.25,20,0.01863324797677557,0.009404239754073132,0.9541844959697007,0.2484344912494842,0.009408488136926338,0.253675003605951,0.7463250160217285,191772,6674289,20191099,9208
raw_probability_scribble_background_tta,0.25,30,0.01863872260186154,0.00940702880109645,0.953691909642703,0.2490512699835192,0.009411327649602999,0.254283544803647,0.7457164525985718,191673,6690859,20174529,9307
raw_probability_scribble_background_tta,0.25,50,0.018633879975638704,0.009404561725023136,0.9521444919892053,0.25008322976761016,0.009409009179637471,0.255296351545948,0.7447037100791931,191362,6718583,20146805,9618
raw_probability_scribble_background_tta,0.25,75,0.01859475339153622,0.009384629127920464,0.9487162901780799,0.2512073527469619,0.009389392315405339,0.25638667145883764,0.7436133027076721,190673,6748783,20116605,10307
raw_probability_scribble_background_tta,0.25,100,0.01855652565716226,0.009365155199956782,0.9454871131455396,0.2522142617110163,0.009370214705651168,0.25736212557222293,0.7426378726959229,190024,6775834,20089554,10956
raw_probability_scribble_background_tta,0.25,150,0.018420099563105106,0.009295663303328762,0.9362125584634821,0.25403210257004283,0.00930155440660398,0.2590976003873145,0.7409023642539978,188160,6824671,20040717,12820
raw_probability_scribble_background_tta,0.25,200,0.018274865350354025,0.009221695295086867,0.9265946860383656,0.25579102002919135,0.009228437106813826,0.26077204004615606,0.7392279505729675,186227,6871925,19993463,14753
raw_probability_scribble_background_tta,0.26,0,0.018750219126990226,0.009463834044553537,0.952622151457809,0.25444925641870486,0.009468290538810995,0.25963350531552654,0.740366518497467,191458,6835878,20029510,9522
raw_probability_scribble_background_tta,0.26,3,0.018755681324463362,0.009466617088901761,0.9526022489799506,0.25468636447759463,0.009471078172532177,0.2598687049551679,0.7401313185691833,191454,6842248,20023140,9526
raw_probability_scribble_background_tta,0.26,5,0.01875770603148545,0.009467648701317066,0.9525276146879812,0.2548273637440113,0.00947211813728616,0.2600081030450778,0.7399918437004089,191439,6846036,20019352,9541
raw_probability_scribble_background_tta,0.26,10,0.01876168598854659,0.009469676543130958,0.9523783461040425,0.2551064589128583,0.009474162663724167,0.2602840174196995,0.7397159337997437,191409,6853534,20011854,9571
raw_probability_scribble_background_tta,0.26,15,0.01876352606184472,0.009470614088053796,0.9520997114140236,0.2554010386896328,0.009475128684689046,0.2605743408203124,0.7394257187843323,191353,6861448,20003940,9627
raw_probability_scribble_background_tta,0.26,20,0.018767156176910355,0.00947246369119153,0.9519006866354387,0.25570507301067075,0.009476999774856047,0.26087463970045766,0.7391253709793091,191313,6869616,19995772,9667
raw_probability_scribble_background_tta,0.26,30,0.018772787665212325,0.009475333040216744,0.9514379540252288,0.2562980664935864,0.009479917789153476,0.2614597939405833,0.7385401725769043,191220,6885547,19979841,9760
raw_probability_scribble_background_tta,0.26,50,0.01876068076079755,0.009469164365262883,0.9494526818588441,0.25737715010853357,0.00947394039581222,0.26251612333062185,0.7374838590621948,190821,6914537,19950851,10159
raw_probability_scribble_background_tta,0.26,75,0.018706840191859815,0.009441732587251906,0.9452681858890961,0.25851333321521347,0.009446897056320418,0.2636127979934359,0.7363872528076172,189980,6945061,19920327,11000
raw_probability_scribble_background_tta,0.26,100,0.018671436267286564,0.009423695094825973,0.9421086675290604,0.25958795011633545,0.009429155269794497,0.26465597452897993,0.7353440523147583,189345,6973931,19891457,11635
raw_probability_scribble_background_tta,0.26,150,0.018538461222906394,0.009355953098311385,0.9331475768732742,0.26133808303829437,0.009362228392466183,0.2663265717808905,0.7336734533309937,187544,7020949,19844439,13436
raw_probability_scribble_background_tta,0.26,200,0.018335909509906757,0.009252783858727557,0.9206438451586764,0.2631279697132979,0.009260169365645539,0.26801032188729557,0.7319896817207336,185031,7069035,19796353,15949
raw_probability_scribble_background_tta,0.27,0,0.018890147355272564,0.009535133718130136,0.9505075131853442,0.2617391939398008,0.009539870168316159,0.2668536096161848,0.7331463694572449,191033,7031725,19833663,9947
raw_probability_scribble_background_tta,0.27,3,0.018895249347061677,0.009537733600827582,0.9504677082296272,0.26197369641562585,0.00954247664697077,0.26708607523550987,0.7329139113426208,191025,7038025,19827363,9955
raw_probability_scribble_background_tta,0.27,5,0.01889766132104362,0.009538962703786924,0.950417952034981,0.26210877728622406,0.009543711989593268,0.26721978360746435,0.7327802777290344,191015,7041654,19823734,9965
raw_probability_scribble_background_tta,0.27,10,0.01890307961736002,0.009541723790933446,0.9503283908846178,0.2623946841936546,0.009546484864085405,0.26750290249508163,0.7324970960617065,190997,7049335,19816053,9983
raw_probability_scribble_background_tta,0.27,15,0.018904824344559097,0.009542612882444923,0.9500398049556696,0.2626903434262702,0.0095474039790592,0.2677942234436477,0.7322058081626892,190939,7057278,19808110,10041
raw_probability_scribble_background_tta,0.27,20,0.018907757796862386,0.009544107737171997,0.9497959996019031,0.2629981000088291,0.009548924971831942,0.26809788442985766,0.7319021224975586,190890,7065546,19799842,10090
raw_probability_scribble_background_tta,0.27,30,0.018914042063862813,0.009547310144768856,0.9493382426111578,0.2636065036544418,0.009552176935406225,0.2686983713514867,0.7313016653060913,190798,7081891,19783497,10182
raw_probability_scribble_background_tta,0.27,50,0.018896226919925527,0.009538231755798971,0.9470196039406434,0.26471704037924176,0.009543324170675136,0.26978344490106676,0.7302165627479553,190332,7111726,19753662,10648
raw_probability_scribble_background_tta,0.27,75,0.01884803790569069,0.009513676015930707,0.9431087670414496,0.2658751476062805,0.009519138995670716,0.27090391292987653,0.7290961146354675,189546,7142839,19722549,11434
raw_probability_scribble_background_tta,0.27,100,0.018801994128864147,0.009490214543496312,0.9394616379738809,0.26691674804771093,0.009496021777787361,0.27191069743823765,0.7280892729759216,188813,7170822,19694566,12167
raw_probability_scribble_background_tta,0.27,150,0.018648959738962474,0.009412244150590056,0.9294457159915946,0.2687427778820837,0.00941897385725484,0.273648795434984,0.7263511419296265,186800,7219879,19645509,14180
raw_probability_scribble_background_tta,0.27,200,0.018459270887475676,0.009315615175744108,0.917638571002044,0.27056184708741216,0.009323410578580542,0.27536668384912216,0.7246333360671997,184427,7268749,19596639,16553
raw_probability_scribble_background_tta,0.28,0,0.01903673484550746,0.009609837385865311,0.9484874116827072,0.26910893674790765,0.00961485550076693,0.2741536285917637,0.7258463501930237,190627,7229716,19635672,10353
raw_probability_scribble_background_tta,0.28,3,0.019041437940985367,0.009612234352440787,0.9484277042491318,0.2693395308491356,0.009617261110594234,0.2743820670730553,0.7256179451942444,190615,7235911,19629477,10365
raw_probability_scribble_background_tta,0.28,5,0.019043962223205358,0.009613520875798027,0.9483779480544855,0.2694770311897225,0.009618554097749796,0.2745181769493416,0.7254818081855774,190605,7239605,19625783,10375
raw_probability_scribble_background_tta,0.28,10,0.019048010291542895,0.009615584017433077,0.9482038013732237,0.2697708665141928,0.009620637324690422,0.274808537296175,0.7251914739608765,190570,7247499,19617889,10410
raw_probability_scribble_background_tta,0.28,15,0.019051943547026686,0.009617588651537147,0.9480097522141034,0.2700755708423045,0.009622664055384391,0.27510953815450956,0.7248904705047607,190531,7255685,19609703,10449
raw_probability_scribble_background_tta,0.28,20,0.01905546369565436,0.009619382747183963,0.9477958005771246,0.2703794934954968,0.00962448210203442,0.2754096153573319,0.7245903611183167,190488,7263850,19601538,10492
raw_probability_scribble_background_tta,0.28,30,0.01906281906776495,0.009623131541603925,0.9473629216837024,0.2710031584133457,0.0096282795649335,0.2760254349604645,0.7239745855331421,190401,7280605,19584783,10579
raw_probability_scribble_background_tta,0.28,50,0.019036140470849873,0.009609534459338657,0.9446114041197659,0.27210312391542596,0.009614952180492553,0.27709680146224264,0.7229031920433044,189848,7310156,19555232,11132
raw_probability_scribble_background_tta,0.28,75,0.018975321014137743,0.009578538427825998,0.9399990048760603,0.2733258123798546,0.0095843983947283,0.278276161766514,0.7217238545417786,188921,7343004,19522384,12059
raw_probability_scribble_background_tta,0.28,100,0.018936573056514097,0.009558791908914637,0.936754900985126,0.2743481315066061,0.009564964781111672,0.2792668007765208,0.7207332253456116,188269,7370469,19494919,12711
raw_probability_scribble_background_tta,0.28,150,0.018767820723090745,0.009472802289098919,0.9258682455965307,0.27629066812658715,0.00947999249878227,0.28111407485481604,0.7188859581947327,186081,7422656,19442732,14899
raw_probability_scribble_background_tta,0.28,200,0.018545767708076984,0.009359675033536016,0.9126977808736733,0.27797990485006197,0.009368062075553251,0.28269297158746964,0.7173070311546326,183434,7468038,19397350,17546
raw_probability_scribble_background_tta,0.29,0,0.019189333041207266,0.009687615965169106,0.9465319932331103,0.27654709472277106,0.009692920291711885,0.28152203502147005,0.7184779047966003,190234,7429545,19435843,10746
raw_probability_scribble_background_tta,0.29,3,0.019194154481355412,0.009690073625731706,0.9464673101800702,0.2767824160961307,0.009695387431700167,0.28175512872654346,0.7182448506355286,190221,7435867,19429521,10759
raw_probability_scribble_background_tta,0.29,5,0.01919785329608479,0.00969195905205894,0.9464623345606057,0.2769284031929856,0.009697275448962895,0.281899994857086,0.7181000709533691,190220,7439789,19425599,10760
raw_probability_scribble_background_tta,0.29,10,0.01920134275519549,0.009693737768332109,0.9462533585430914,0.2772237274220643,0.009699078067893541,0.28219157442919557,0.7178084850311279,190178,7447723,19417665,10802
raw_probability_scribble_background_tta,0.29,15,0.01920548541147226,0.009695849453350206,0.9460642850034358,0.27752865508586727,0.009701211957603442,0.2824928339110736,0.7175071239471436,190140,7455915,19409473,10840
raw_probability_scribble_background_tta,0.29,20,0.019208208824876786,0.009697237695780906,0.9457956015523462,0.2778404317108689,0.009702630004528052,0.282800300357994,0.7171997427940369,190086,7464291,19401097,10894
raw_probability_scribble_background_tta,0.29,30,0.019215359341844197,0.0097008826438898,0.9453278933226716,0.27847526341328094,0.009706328291858484,0.2834269452037302,0.7165730595588684,189992,7481346,19384042,10988
raw_probability_scribble_background_tta,0.29,50,0.01919082274664984,0.009688375320060064,0.9426957906258859,0.27956655604601716,0.00969408448660463,0.28449058994542586,0.7155093550682068,189463,7510664,19354724,11517
raw_probability_scribble_background_tta,0.29,75,0.019114073252265485,0.009649254908710176,0.9372922678873052,0.2808047291183733,0.009655488151951238,0.2856794454283632,0.7143206000328064,188377,7543928,19321460,12603
raw_probability_scribble_background_tta,0.29,100,0.01908741404170222,0.009635667003684758,0.9345855308985503,0.2818814677085623,0.00964216996744311,0.28672809000453986,0.7132719159126282,187833,7572855,19292533,13147
raw_probability_scribble_background_tta,0.29,150,0.018908648839233114,0.009544561803348494,0.9232610209970682,0.28383156051943104,0.009552139691233773,0.28857961289819145,0.7114204168319702,185557,7625245,19240143,15423
raw_probability_scribble_background_tta,0.29,200,0.018666718694871118,0.009421291647902426,0.9092397253457603,0.28549682587871045,0.009430160081378274,0.29012839846114546,0.7098715901374817,182739,7669983,19195405,18241
raw_probability_scribble_background_tta,0.3,0,0.019341339982824536,0.009765105100268422,0.9442282814209899,0.2841121445928865,0.009770740716789742,0.28901380488139367,0.7109861969947815,189771,7632783,19232605,11209
raw_probability_scribble_background_tta,0.3,3,0.019347186285065966,0.00976808562868632,0.9441984277042021,0.2843557293868228,0.00977372788569489,0.2892553592709593,0.7107446193695068,189765,7639327,19226061,11215
raw_probability_scribble_background_tta,0.3,5,0.01935067657210671,0.009769865035278762,0.9441884764652729,0.28449505363555505,0.009775510415395438,0.28939357508181357,0.7106064558029175,189763,7643070,19222318,11217
raw_probability_scribble_background_tta,0.3,10,0.01935557749440894,0.009772363617858975,0.9440392078813342,0.2847941745713852,0.009778027897834541,0.28968936652305904,0.7103105783462524,189733,7651106,19214282,11247
raw_probability_scribble_background_tta,0.3,15,0.019359870651826563,0.009774552360603678,0.9438202806248908,0.2851235574933813,0.009780242681639222,0.2900146779944763,0.7099853157997131,189689,7659955,19205433,11291
raw_probability_scribble_background_tta,0.3,20,0.019362450084198762,0.009775867414521085,0.9435068165986196,0.2854606082741108,0.009781592947159192,0.2903468984091252,0.7096530795097351,189626,7669010,19196378,11354
raw_probability_scribble_background_tta,0.3,30,0.019369127525695046,0.009779271743602656,0.9430142302716219,0.2860887771284002,0.00978505427401652,0.2909667451502912,0.7090333104133606,189527,7685886,19179502,11453
raw_probability_scribble_background_tta,0.3,50,0.019340076305855342,0.009764460862006039,0.9401582246989282,0.2871826753442011,0.009770533397500504,0.2920313135474991,0.7079686522483826,188953,7715274,19150114,12027
raw_probability_scribble_background_tta,0.3,75,0.019261532236966583,0.009724419730546146,0.9346999701462366,0.28841582336350385,0.00973103067774554,0.2932147748822449,0.7067852020263672,187856,7748403,19116985,13124
raw_probability_scribble_background_tta,0.3,100,0.019232537627119992,0.009709639315298618,0.9318937207681892,0.28948336796773594,0.009716534330947046,0.29425355481755056,0.7057464122772217,187292,7777083,19088305,13688
raw_probability_scribble_background_tta,0.3,150,0.019035442624090366,0.009609178797881028,0.9197034530798627,0.29146740780367647,0.009617247173429332,0.29613234402192407,0.7038676142692566,184842,7830385,19035003,16138
raw_probability_scribble_background_tta,0.3,200,0.018799801092422536,0.009489097115369079,0.9061200119414415,0.2931153646468831,0.009498435338902803,0.29766720085975323,0.7023327946662903,182112,7874658,18990730,18868
raw_probability_scribble_background_tta,0.31,0,0.019503661256525695,0.00984786534313908,0.9420589113344142,0.2918392245070124,0.009853833715625749,0.2966673991870648,0.7033326625823975,189335,7840374,19025014,11645
raw_probability_scribble_background_tta,0.31,3,0.019509666729181124,0.009850927521045015,0.9420340332370911,0.29208057594403614,0.0098569023306084,0.29690677374962154,0.7030932307243347,189330,7846858,19018530,11650
raw_probability_scribble_background_tta,0.31,5,0.019512625989604508,0.009852436448555763,0.9419892526619095,0.2922241435709023,0.009858417993673601,0.2970489428060683,0.7029510736465454,189321,7850715,19014673,11659
raw_probability_scribble_background_tta,0.31,10,0.019517435805241796,0.009854888984179149,0.9417902278833246,0.2925532287119768,0.009860895322679262,0.29737410649260354,0.7026259303092957,189281,7859556,19005832,11699
raw_probability_scribble_background_tta,0.31,15,0.019521989678646202,0.009857211025270889,0.9415961787242043,0.29286891371157553,0.009863241483258643,0.29768600648598276,0.7023139595985413,189242,7868037,18997351,11738
raw_probability_scribble_background_tta,0.31,20,0.019525491895375304,0.009858996829028516,0.9413125684147208,0.2932135579058079,0.009865060613141265,0.29802598560693466,0.7019740343093872,189185,7877296,18988092,11795
raw_probability_scribble_background_tta,0.31,30,0.019527923840249956,0.009860236897717705,0.9406010548312796,0.2938432156647057,0.009866380434711124,0.2986456845632187,0.7013543248176575,189042,7894212,18971176,11938
raw_probability_scribble_background_tta,0.31,50,0.019497714530394793,0.009844833138261998,0.9376405612498289,0.2949762720717079,0.00985128324612713,0.29974834451375215,0.7002516388893127,188447,7924652,18940736,12533
raw_probability_scribble_background_tta,0.31,75,0.019419895922235413,0.009805155510879007,0.932227087272319,0.29622334134909933,0.0098121499532433,0.3009459562509457,0.6990540623664856,187359,7958155,18907233,13621
raw_probability_scribble_background_tta,0.31,100,0.019388876071462575,0.009789340187590579,0.9293263011244437,0.2972910348437922,0.00979663341694935,0.301984181992944,0.6980158090591431,186776,7986839,18878549,14204
raw_probability_scribble_background_tta,0.31,150,0.019178959426565573,0.009682328203164376,0.9165986665339378,0.29927574468680657,0.009690865810036446,0.3038596460374734,0.6961404085159302,184218,8040159,18825229,16762
raw_probability_scribble_background_tta,0.31,200,0.018926928211339834,0.009553876876561243,0.902298736192611,0.30095128348788397,0.009563770573928014,0.3054165597689353,0.6945834755897522,181344,8085173,18780215,19636
raw_probability_scribble_background_tta,0.32,0,0.019677486536246885,0.009936505999636028,0.9399990048760603,0.29977411828185757,0.009942812290518252,0.30452807705858415,0.6954719424247742,188921,8053548,18811840,12059
raw_probability_scribble_background_tta,0.32,3,0.01968427883389097,0.009939969987361349,0.939989053637131,0.30002823707589843,0.009946281791468975,0.30478023501343054,0.6952197551727295,188919,8060375,18805013,12061
raw_probability_scribble_background_tta,0.32,5,0.01968658947882259,0.009941148393092732,0.9399044681062324,0.30017575029997695,0.009947471167910267,0.30492602479948533,0.6950739622116089,188902,8064338,18801050,12078
raw_probability_scribble_background_tta,0.32,10,0.019691991495275094,0.009943903378012375,0.9397153945665767,0.3005139549817779,0.009950250853124,0.30526031420248173,0.6947396993637085,188864,8073424,18791964,12116
raw_probability_scribble_background_tta,0.32,15,0.019698300020727245,0.009947120694252508,0.9395760772215673,0.30084739516883197,0.00995348791118964,0.3055902439514602,0.6944097280502319,188836,8082382,18783006,12144
raw_probability_scribble_background_tta,0.32,20,0.019702011549883283,0.009949013565025682,0.9393123693899422,0.30118012812619704,0.009955412820330271,0.3059185480667372,0.6940814256668091,188783,8091321,18774067,12197
raw_probability_scribble_background_tta,0.32,30,0.01970514564855667,0.009950611953193307,0.9386307095232889,0.3018060636235738,0.009957089917674517,0.3065347740782951,0.6934651732444763,188646,8108137,18757251,12334
raw_probability_scribble_background_tta,0.32,50,0.019663139283394988,0.00992918915637397,0.9350482635087602,0.3029826704903721,0.009936042207162715,0.30767604282924094,0.6923239827156067,187926,8139747,18725641,13054
raw_probability_scribble_background_tta,0.32,75,0.01958847761643648,0.009891114748141024,0.9298537167876938,0.30419962667205835,0.009898500669682966,0.3088453907077594,0.6911545991897583,186882,8172441,18692947,14098
raw_probability_scribble_background_tta,0.32,100,0.019500843168195954,0.009846428412214711,0.9242362424121343,0.3052758813682496,0.009854382431715665,0.3098719414440828,0.6901280879974365,185753,8201355,18664033,15227
raw_probability_scribble_background_tta,0.32,150,0.01928962712399804,0.009738741912069354,0.911513583441093,0.3072843764623834,0.009747957646540484,0.31177105106972597,0.688228964805603,183196,8255314,18610074,17784
raw_probability_scribble_background_tta,0.32,200,0.019043190073749567,0.00961312734246767,0.8975121902676436,0.30903089879066686,0.009623691582190867,0.3134006380168923,0.6865993738174438,180382,8302235,18563153,20598
raw_probability_scribble_background_tta,0.33,0,0.019858806452816093,0.0100289850630507,0.937784854214303,0.3079516290626436,0.010035662286833488,0.3126284250624242,0.687371551990509,188476,8273240,18592148,12504
raw_probability_scribble_background_tta,0.33,3,0.01986566915300228,0.010032485596320521,0.9377649517364445,0.3082105495740466,0.010039169764623459,0.3128852751872729,0.6871147155761719,188472,8280196,18585192,12508
raw_probability_scribble_background_tta,0.33,5,0.019868410891380067,0.010033884111875651,0.9376853418250105,0.3083673684519277,0.010040579271565707,0.3130403384746707,0.6869596838951111,188456,8284409,18580979,12524
raw_probability_scribble_background_tta,0.33,10,0.019873068042659422,0.010036259656856969,0.9374564633296378,0.30870345144466166,0.010042984249769188,0.3133722263733352,0.6866277456283569,188410,8293438,18571950,12570
raw_probability_scribble_background_tta,0.33,15,0.01988128782041993,0.010040452472940858,0.937401731515527,0.3090360355115659,0.010047188974655452,0.3137019344449908,0.6862980723381042,188399,8302373,18563015,12581
raw_probability_scribble_background_tta,0.33,20,0.019884855094378935,0.01004227211005283,0.9371181212060434,0.3093738679672148,0.010049043656959357,0.31403515240759294,0.685964822769165,188342,8311449,18553939,12638
raw_probability_scribble_background_tta,0.33,30,0.019887209615164724,0.01004347313533571,0.9363966563836731,0.30999474118892295,0.010050329348454847,0.3146460581634003,0.6853539347648621,188197,8328129,18537259,12783
raw_probability_scribble_background_tta,0.33,50,0.01984854294194399,0.010023749885997761,0.9329386008557601,0.31120317339172604,0.010030977467936518,0.3158198395883776,0.6841801404953003,187502,8360594,18504794,13478
raw_probability_scribble_background_tta,0.33,75,0.019770238853757303,0.00998381058686515,0.9276395661259365,0.3123884159052531,0.009991591900463616,0.316956933416408,0.6830431222915649,186437,8392436,18472952,14543
raw_probability_scribble_background_tta,0.33,100,0.019678633379257,0.009937090873708537,0.9217733107771459,0.3135367335844916,0.009945478049492784,0.3180531647245761,0.6819468140602112,185258,8423286,18442102,15722
raw_probability_scribble_background_tta,0.33,150,0.019428867237441378,0.009809729585597577,0.9071997213652648,0.31564111413540713,0.009819583220414412,0.3200337038201799,0.6799662709236145,182329,8479821,18385567,18651
raw_probability_scribble_background_tta,0.33,200,0.01916312638311454,0.00967425770307065,0.8924171559358696,0.31738424920570646,0.009685553508608736,0.32165412810466465,0.6783459186553955,179358,8526651,18338737,21622
raw_probability_scribble_background_tta,0.34,0,0.020051388468164108,0.01012722671254122,0.935525922977364,0.31640626221367046,0.01013429987431165,0.32100350516183024,0.6789964437484741,188022,8500377,18365011,12958
raw_probability_scribble_background_tta,0.34,3,0.020058014270669878,0.010130607065883965,0.9354562643048594,0.31668829796911907,0.010137693132361035,0.3212829294273985,0.6787170767784119,188008,8507954,18357434,12972
raw_probability_scribble_background_tta,0.34,5,0.020061744615940656,0.010132510224188365,0.9354114837296778,0.316851109688049,0.0101396042157031,0.32144419967983867,0.6785557866096497,187999,8512328,18353060,12981
raw_probability_scribble_background_tta,0.34,10,0.020067078521607693,0.010135231504016734,0.9352074833316282,0.3171871182355526,0.01014235329598422,0.32177619841716465,0.6782238483428955,187958,8521355,18344033,13022
raw_probability_scribble_background_tta,0.34,15,0.02007450994299063,0.010139022929803591,0.9351029953228711,0.31752234510813676,0.010146162352850218,0.32210816020827016,0.6778918504714966,187937,8530361,18335027,13043
raw_probability_scribble_background_tta,0.34,20,0.020078971710255234,0.01014129928586063,0.93485421434964,0.31786073590301384,0.010148471226067133,0.3224421909877231,0.6775577664375305,187887,8539452,18325936,13093
raw_probability_scribble_background_tta,0.34,30,0.02008169439416782,0.01014268838128806,0.9341526520051281,0.3184726384744563,0.010149945048567501,0.3230443404892742,0.6769556999206543,187746,8555891,18309497,13234
raw_probability_scribble_background_tta,0.34,50,0.020029755426127338,0.010116190120037952,0.9300726440441371,0.3196850534970869,0.01012389018953846,0.3242174568822827,0.6757825613021851,186926,8588463,18276925,14054
raw_probability_scribble_background_tta,0.34,75,0.019950661961763733,0.010075840828052372,0.9247238531196673,0.32090204690138835,0.010084111947201962,0.32538569637418646,0.6746143698692322,185851,8621158,18244230,15129
raw_probability_scribble_background_tta,0.34,100,0.019850495945160612,0.01002474606311891,0.9184495969747776,0.3220848327223116,0.010033677149437698,0.3265131102924484,0.6734868884086609,184590,8652934,18212454,16390
raw_probability_scribble_background_tta,0.34,150,0.019588770575079118,0.009891264139502672,0.903368494377505,0.3242416599380585,0.009901740662079744,0.32854193809823307,0.6714581251144409,181559,8710878,18154510,19421
raw_probability_scribble_background_tta,0.34,200,0.019328076381342974,0.009758343191956231,0.8887998805850885,0.32610375848657003,0.009770271641347762,0.3302820311908859,0.6697179079055786,178631,8760904,18104484,22349
raw_probability_scribble_background_tta,0.35,0,0.020258710263600953,0.010233008913148638,0.9332421136431021,0.3252197585979401,0.010240504971774084,0.3297345990418809,0.6702653765678406,187563,8737155,18128233,13417
raw_probability_scribble_background_tta,0.35,3,0.02026584359053849,0.010236648958612489,0.9331674793511328,0.3255169067351641,0.010244159346743933,0.3300289865267477,0.6699709892272949,187548,8745138,18120250,13432
raw_probability_scribble_background_tta,0.35,5,0.020270172411519627,0.010238857913360246,0.9331426012538097,0.3256822123693131,0.010246374543854037,0.3301928799608428,0.6698071360588074,187543,8749579,18115809,13437
raw_probability_scribble_background_tta,0.35,10,0.020276353184701053,0.010242011917834491,0.9329833814309417,0.3260084685916316,0.01024955239414131,0.3305155313043847,0.6694844365119934,187511,8758344,18107044,13469
raw_probability_scribble_background_tta,0.35,15,0.020281190224925878,0.010244480238701236,0.9327495273161044,0.3263434349059093,0.010252052595309208,0.330846273870214,0.6691536903381348,187464,8767343,18098045,13516
raw_probability_scribble_background_tta,0.35,20,0.02028621044674407,0.01024704204910442,0.9325455269180548,0.326662656053953,0.010254642857221014,0.33116160986209886,0.668838381767273,187423,8775919,18089469,13557
raw_probability_scribble_background_tta,0.35,30,0.020278366010660822,0.010243039052817675,0.9313165489102929,0.32729417494361135,0.010250782612333979,0.33177931372247643,0.6682206988334656,187176,8792885,18072503,13804
raw_probability_scribble_background_tta,0.35,50,0.020223693493243596,0.010215140683710662,0.9271121504626865,0.3285155978391228,0.010223351011356286,0.33296044744533126,0.6670395731925964,186331,8825699,18039689,14649
raw_probability_scribble_background_tta,0.35,75,0.020137468846676974,0.01017114498093277,0.9213304806447944,0.32983119395111643,0.010179986117276133,0.3342233431541312,0.6657766699790955,185169,8861043,18004345,15811
raw_probability_scribble_background_tta,0.35,100,0.02003305521115855,0.010117873565457439,0.9148621753407844,0.33104587955327486,0.010127409307363939,0.33538097908075426,0.6646190285682678,183869,8893676,17971712,17111
raw_probability_scribble_background_tta,0.35,150,0.019738715763389474,0.009967733006000134,0.898338143098771,0.33325861513706767,0.009978989448518064,0.3374545857057732,0.6625454425811768,180548,8953122,17912266,20432
raw_probability_scribble_background_tta,0.35,200,0.019489649184121438,0.009840720689034826,0.8842919693501401,0.3352345776655076,0.00985340833954559,0.33931157664005734,0.6606884002685547,177725,9006207,17859181,23255
raw_probability_scribble_background_tta,0.36,0,0.02048093313816316,0.010346418724135813,0.9307941088665075,0.3344682384635575,0.010354384053879919,0.33889622722930524,0.6611037850379944,187071,8985619,17879769,13909
raw_probability_scribble_background_tta,0.36,3,0.02048804397680674,0.010350048108811063,0.9306995720966796,0.3347725705655171,0.010358030738186608,0.33919759754984474,0.6608023643493652,187052,8993795,17871593,13928
raw_probability_scribble_background_tta,0.36,5,0.020493008876578827,0.010352582217933223,0.9306896208577504,0.3349444273799432,0.010360569991424621,0.33936810435740755,0.6606318950653076,187050,8998412,17866976,13930
raw_probability_scribble_background_tta,0.36,10,0.020501219476838094,0.010356772976349005,0.9306000597073872,0.33528125482498133,0.010364778329504649,0.3397017656746556,0.6602982878684998,187032,9007461,17857927,13948
raw_probability_scribble_background_tta,0.36,15,0.020502355189216538,0.010357352656095895,0.9301721564334297,0.3356279462630503,0.010365412017448413,0.3400427053973402,0.6599573493003845,186946,9016775,17848613,14034
raw_probability_scribble_background_tta,0.36,20,0.020511332231540964,0.010361934657935702,0.9301373270971772,0.33595018244292607,0.010370005483473436,0.3403622902045814,0.6596376895904541,186939,9025432,17839956,14041
