mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.26,30,0.7311235556581759,0.5761975950601047,0.8821574285998167,0.9960276025047541,0.6242465213227204,0.9951820650631806,0.0048179347068071365,177296,26758668,106720,23684
raw_probability_casrnet_teacher_initialized_tta,0.26,50,0.7325127626922081,0.5779251586375755,0.8727883371479315,0.9961831185911028,0.6310841683006014,0.9952668566392059,0.004733143374323845,175413,26762846,102542,25567
raw_probability_casrnet_teacher_initialized_tta,0.26,75,0.7328248158779402,0.5783137367748131,0.8599661657875978,0.9963565759779829,0.6384355676386262,0.9953438156164872,0.0046561844646930695,172836,26767506,97882,28144
raw_probability_casrnet_teacher_initialized_tta,0.26,100,0.7329664072878946,0.5784901138406034,0.8454970643844738,0.9965470813226293,0.6468716215187121,0.9954254667637707,0.004574533086270094,169928,26772624,92764,31052
raw_probability_casrnet_teacher_initialized_tta,0.26,150,0.7276594610916551,0.5719062144447424,0.8153348591899285,0.9968157541592174,0.65700928584027,0.9954681765946576,0.004531823564320803,163866,26779842,85546,37114
raw_probability_casrnet_teacher_initialized_tta,0.26,200,0.7222245267626111,0.5652202142625052,0.779659667628581,0.9971617755902126,0.6726709194405281,0.99554672425942,0.004453275818377733,156696,26789138,76250,44284
raw_probability_casrnet_teacher_initialized_tta,0.27,0,0.7269282891711251,0.5710034108745018,0.8887600756293715,0.9958369110470315,0.6149532131127011,0.9950418172101994,0.0049581825733184814,178623,26753545,111843,22357
raw_probability_casrnet_teacher_initialized_tta,0.27,3,0.7272534792628457,0.5714048063880246,0.8887053438152608,0.9958458072520668,0.6154450478264253,0.9950502409484712,0.004949759226292372,178612,26753784,111604,22368
raw_probability_casrnet_teacher_initialized_tta,0.27,5,0.7278128935238808,0.5720957945721351,0.8885958801870391,0.9958612918599943,0.6162993740035263,0.9950647977593443,0.0049352021887898445,178590,26754200,111188,22390
raw_probability_casrnet_teacher_initialized_tta,0.27,10,0.7296009030139168,0.5743084238211713,0.8876405612498314,0.9959185030195726,0.619332127519949,0.9951144904259038,0.004885509610176086,178398,26755737,109651,22582
raw_probability_casrnet_teacher_initialized_tta,0.27,15,0.7310117229829424,0.5760586888172775,0.8861180216936567,0.9959734063770078,0.6221163385358957,0.995157680557657,0.004842319525778294,178092,26757212,108176,22888
raw_probability_casrnet_teacher_initialized_tta,0.27,20,0.7318513637346307,0.5771021967029781,0.8841626032440598,0.9960195624198686,0.6243048114251366,0.9951889740064123,0.004811026155948639,177699,26758452,106936,23281
raw_probability_casrnet_teacher_initialized_tta,0.27,30,0.7337373837939937,0.5794511931438265,0.8800577171857458,0.9961190212477106,0.6291358692172303,0.9952572136756579,0.004742786288261414,176874,26761124,104264,24106
raw_probability_casrnet_teacher_initialized_tta,0.27,50,0.7346295234915942,0.5805647730289162,0.8705294059109926,0.9962635938851875,0.635431232044838,0.9953299607838033,0.004670039284974337,174959,26765008,100380,26021
raw_probability_casrnet_teacher_initialized_tta,0.27,75,0.7354241912876732,0.5815580103786184,0.8576027465419017,0.9964490369541653,0.6437169245477969,0.9954180405734522,0.004581959452480078,172361,26769990,95398,28619
raw_probability_casrnet_teacher_initialized_tta,0.27,100,0.7347328285665172,0.5806938211588171,0.8427803761567896,0.9966235737968865,0.6512412963154953,0.9954812186104907,0.0045187813229858875,169382,26774679,90709,31598
raw_probability_casrnet_teacher_initialized_tta,0.27,150,0.7301911943001027,0.5750402667097851,0.8135884167578459,0.9968966016794542,0.6623016821324295,0.9955354556621704,0.004464544355869293,163515,26782014,83374,37465
raw_probability_casrnet_teacher_initialized_tta,0.27,200,0.7241488949384929,0.5675810383089981,0.776251368295314,0.9972496209621089,0.6786007890352509,0.9956086091787413,0.004391390830278397,156011,26791498,73890,44969
raw_probability_casrnet_teacher_initialized_tta,0.28,0,0.7295187012508295,0.5742065640549483,0.8865260224897559,0.995930972595668,0.6197572089463765,0.9951185914563783,0.004881408531218767,178174,26756072,109316,22806
raw_probability_casrnet_teacher_initialized_tta,0.28,3,0.7298609845171792,0.574630788929616,0.8864862175340388,0.9959400176911641,0.6202709242129161,0.9951272738181934,0.004872726276516914,178166,26756315,109073,22814
raw_probability_casrnet_teacher_initialized_tta,0.28,5,0.730441913626424,0.5753513143403244,0.8863668026668878,0.9959560234157045,0.6211691685408713,0.9951422739837125,0.00485772592946887,178142,26756745,108643,22838
raw_probability_casrnet_teacher_initialized_tta,0.28,10,0.7320652408682998,0.5773682246629381,0.8853716787739633,0.9960091773102249,0.6240141395792275,0.9951876439424746,0.00481235608458519,177942,26758173,107215,23038
raw_probability_casrnet_teacher_initialized_tta,0.28,15,0.7335121108337775,0.5791702527188607,0.8839536272265457,0.9960631873248951,0.6268307570716133,0.9952307232355663,0.004769276827573776,177657,26759624,105764,23323
raw_probability_casrnet_teacher_initialized_tta,0.28,20,0.7343481971940546,0.5802134485693518,0.8818389889540809,0.9961109811628251,0.6291247799170561,0.9952624600389675,0.004737540148198605,177232,26760908,104480,23748
raw_probability_casrnet_teacher_initialized_tta,0.28,30,0.7361440807011974,0.5824588621696816,0.8779629813911395,0.9962045960400792,0.6337700867041415,0.9953265986777386,0.0046734013594686985,176453,26763423,101965,24527
raw_probability_casrnet_teacher_initialized_tta,0.28,50,0.7372505777428371,0.5838455078641039,0.8682704746740537,0.9963555709673722,0.6405874881613779,0.9954044813105323,0.0045955185778439045,174505,26767479,97909,26475
raw_probability_casrnet_teacher_initialized_tta,0.28,75,0.738091454536849,0.5849009083823515,0.8550850830928025,0.9965442896264886,0.649259144521574,0.9954938911641188,0.004506108816713095,171855,26772549,92839,29125
raw_probability_casrnet_teacher_initialized_tta,0.28,100,0.7369360211335806,0.5834510630213439,0.8404418350084167,0.9967048679885059,0.6561294608000926,0.995544544432411,0.004455455578863621,168912,26776863,88525,32068
raw_probability_casrnet_teacher_initialized_tta,0.28,150,0.7316163585877029,0.5768099924192304,0.810180117424579,0.9969732802667874,0.666942460187403,0.9955862567153446,0.004413743503391743,162830,26784074,81314,38150
raw_probability_casrnet_teacher_initialized_tta,0.28,200,0.7254949570414474,0.5692366311531658,0.7730719474574199,0.9973211628285431,0.6834345033869673,0.9956560111796303,0.004343988839536905,155372,26793420,71968,45608
raw_probability_casrnet_teacher_initialized_tta,0.29,0,0.732111452048009,0.5774257155572404,0.8844312866951495,0.9960225030064702,0.6245493833666904,0.9951938878537375,0.00480611203238368,177753,26758531,106857,23227
raw_probability_casrnet_teacher_initialized_tta,0.29,3,0.7324481697140375,0.5778447493928477,0.8843715792615741,0.9960315853245816,0.6250694556784633,0.9952024593768912,0.004797540605068207,177741,26758775,106613,23239
raw_probability_casrnet_teacher_initialized_tta,0.29,5,0.7329845307353782,0.5785126926357133,0.8842223106776353,0.9960467349289721,0.6259258867908358,0.9952163881020161,0.004783611744642258,177711,26759182,106206,23269
raw_probability_casrnet_teacher_initialized_tta,0.29,10,0.7345786928896838,0.580501283455665,0.8833018210766801,0.9960977671344254,0.6287199719507783,0.9952602063195176,0.004739793483167887,177526,26760553,104835,23454
raw_probability_casrnet_teacher_initialized_tta,0.29,15,0.7360146502805949,0.5822968204844973,0.8818937207681917,0.9961509582515611,0.6315468788415197,0.9953025466881995,0.0046974532306194305,177243,26761982,103406,23737
raw_probability_casrnet_teacher_initialized_tta,0.29,20,0.7368085531907648,0.5832912778596705,0.8798736192655547,0.9961961837290416,0.6337607695284834,0.9953324361805762,0.004667563829571009,176837,26763197,102191,24143
raw_probability_casrnet_teacher_initialized_tta,0.29,30,0.7386617498064775,0.5856174976800611,0.8760573191361888,0.9962897613836803,0.6385200926936416,0.9953969812277728,0.00460301898419857,176070,26765711,99677,24910
raw_probability_casrnet_teacher_initialized_tta,0.29,50,0.7395891737601148,0.5867842122290323,0.8663548611801738,0.99643571125792,0.6451851961641404,0.9954698022283591,0.004530197940766811,174120,26769632,95756,26860
raw_probability_casrnet_teacher_initialized_tta,0.29,75,0.7401853088011799,0.5875350668413234,0.8524081998208353,0.9966274077262531,0.6540739072169816,0.9955565150078499,0.004443484824150801,171317,26774782,90606,29663
raw_probability_casrnet_teacher_initialized_tta,0.29,100,0.7384243542840658,0.5853191259609453,0.8360732411184776,0.9967950956077757,0.6611997560351521,0.9956016632892891,0.004398336634039879,168034,26779287,86101,32946
raw_probability_casrnet_teacher_initialized_tta,0.29,150,0.734219877807946,0.5800532532746983,0.8075231366304703,0.9970662995821981,0.6731173608835485,0.995658856038608,0.004341144114732742,162296,26786573,78815,38684
raw_probability_casrnet_teacher_initialized_tta,0.29,200,0.7278990475832489,0.5722022660232888,0.7711861876803278,0.997398474200335,0.6892131054232098,0.9957187458620229,0.004281254019588232,154993,26795497,69891,45987
raw_probability_casrnet_teacher_initialized_tta,0.3,0,0.73481596871218,0.5807976946754673,0.8824957707234111,0.996113958972042,0.6294771510909616,0.9952702926377115,0.004729707259684801,177364,26760988,104400,23616
raw_probability_casrnet_teacher_initialized_tta,0.3,3,0.7351522085157031,0.5812179247694326,0.8824460145287649,0.996122817954462,0.6299961636283327,0.9952787163759832,0.004721283446997404,177354,26761226,104162,23626
raw_probability_casrnet_teacher_initialized_tta,0.3,5,0.7356762486800982,0.5818733120469204,0.8822569409891092,0.9961380420040831,0.6308628842027889,0.9952924234237851,0.004707576707005501,177316,26761635,103753,23664
raw_probability_casrnet_teacher_initialized_tta,0.3,10,0.7371610261190771,0.5837331927234186,0.8813215245297601,0.9961861708455501,0.6335321973761164,0.9953332489974269,0.004666750784963369,177128,26762928,102460,23852
raw_probability_casrnet_teacher_initialized_tta,0.3,15,0.7384541496570075,0.5853565682580896,0.8797940093541208,0.9962370169379273,0.6362412967993581,0.9953723750449261,0.0046276249922811985,176821,26764294,101094,24159
raw_probability_casrnet_teacher_initialized_tta,0.3,20,0.7392975075009482,0.5864171062559428,0.8778137128072008,0.99628261464156,0.6385382131947128,0.9954029295692717,0.004597070626914501,176423,26765519,99869,24557
raw_probability_casrnet_teacher_initialized_tta,0.3,30,0.7410961938008048,0.5886837343341401,0.8740919494476627,0.9963730283739058,0.6432272119802778,0.9954650361659159,0.004534963984042406,175675,26767948,97440,25305
raw_probability_casrnet_teacher_initialized_tta,0.3,50,0.741837619802489,0.5896199341821303,0.8638322221116098,0.996520839378906,0.6500363184340147,0.9955355665008319,0.004464433528482914,173613,26771919,93469,27367
raw_probability_casrnet_teacher_initialized_tta,0.3,75,0.7421772681958307,0.5900491773839085,0.8501194148671086,0.9967026718542085,0.6585582078391364,0.9956142250042558,0.004385774955153465,170857,26776804,88584,30123
raw_probability_casrnet_teacher_initialized_tta,0.3,100,0.7416361481166794,0.5893654263881749,0.8343019205890718,0.9968909438419422,0.6674973328449918,0.9956836469525571,0.004316353239119053,167678,26781862,83526,33302
raw_probability_casrnet_teacher_initialized_tta,0.3,150,0.7368667842713086,0.5833642683889173,0.8053637177828239,0.9971531027208685,0.679108015691511,0.9957289799650987,0.00427102018147707,161862,26788905,76483,39118
raw_probability_casrnet_teacher_initialized_tta,0.3,200,0.7286200595847778,0.5730938773084752,0.767842571400101,0.9974578070489802,0.6932098931802148,0.995752810277315,0.004247189499437809,154321,26797091,68297,46659
raw_probability_casrnet_teacher_initialized_tta,0.31,0,0.7371998291435145,0.583781857301709,0.8802069857696845,0.996201394895171,0.6341668010969284,0.9953400840482176,0.004659915808588266,176904,26763337,102051,24076
raw_probability_casrnet_teacher_initialized_tta,0.31,3,0.7375260839564491,0.5841911461171188,0.8801671808139675,0.9962098072062086,0.6346705128066907,0.9953481383242846,0.004651861730962992,176896,26763563,101825,24084
raw_probability_casrnet_teacher_initialized_tta,0.31,5,0.7379796306304084,0.5847604749827028,0.8798785948850194,0.9962244729166014,0.6354929941890531,0.9953605522543693,0.004639447666704655,176838,26763957,101431,24142
raw_probability_casrnet_teacher_initialized_tta,0.31,10,0.7394275262074974,0.5865807334209737,0.8789780077619226,0.9962708895177687,0.6381171863993903,0.995399936925412,0.004600062966346741,176657,26765204,100184,24323
raw_probability_casrnet_teacher_initialized_tta,0.31,15,0.7406725978946506,0.5881493538982718,0.8773310777191323,0.996321735610146,0.6408498822434565,0.9954381762636194,0.004561823792755604,176326,26766570,98818,24654
raw_probability_casrnet_teacher_initialized_tta,0.31,20,0.7413802183727011,0.5890422422998574,0.8755299034729388,0.9963615265858058,0.6428777588203467,0.9954642972415061,0.0045357029885053635,175964,26767639,97749,25016
raw_probability_casrnet_teacher_initialized_tta,0.31,30,0.7431588952395343,0.5912910489836094,0.871434968653554,0.9964556253570576,0.6478018360568183,0.995527290547442,0.004472709260880947,175141,26770167,95221,25839
raw_probability_casrnet_teacher_initialized_tta,0.31,50,0.7444023875694906,0.5928669983120801,0.8615981689719941,0.9966090569769545,0.6552714530599949,0.9956065401903939,0.004393459763377905,173164,26774289,91099,27816
raw_probability_casrnet_teacher_initialized_tta,0.31,75,0.7445925660483562,0.5931082976819751,0.8477659468603419,0.9967879488656552,0.6638070415346655,0.9956813932331072,0.004318606574088335,170384,26779095,86293,30596
raw_probability_casrnet_teacher_initialized_tta,0.31,100,0.7441360955034154,0.5925292484631953,0.832595283112706,0.9969690368886535,0.6726683630603959,0.9957484875695176,0.004251512233167887,167335,26783960,81428,33645
raw_probability_casrnet_teacher_initialized_tta,0.31,150,0.7377709212179584,0.5844984350462383,0.8018807841575877,0.9972177211808737,0.6831532497700095,0.9957672562495267,0.004232743754982948,161162,26790641,74747,39818
raw_probability_casrnet_teacher_initialized_tta,0.31,200,0.730565331140839,0.5755044738122655,0.7648671509602565,0.997538468456141,0.6992081072352572,0.9958107788972642,0.004189221188426018,153723,26799258,66130,47257
raw_probability_casrnet_teacher_initialized_tta,0.32,0,0.7396150501356704,0.5868167897556092,0.8780674693998965,0.9962870069101548,0.638877726491062,0.9954091734805346,0.004590826574712992,176474,26765637,99751,24506
raw_probability_casrnet_teacher_initialized_tta,0.32,3,0.7399236833277268,0.5872054521918054,0.8779828838689979,0.9962954936664227,0.6393832886440814,0.995416969133058,0.004583030939102173,176457,26765865,99523,24523
raw_probability_casrnet_teacher_initialized_tta,0.32,5,0.7404119765304168,0.5878207499075164,0.8777739078514838,0.9963098615958939,0.6402239867610963,0.9954296786329067,0.004570321179926395,176415,26766251,99137,24565
raw_probability_casrnet_teacher_initialized_tta,0.32,10,0.7418010532031617,0.5895737356096679,0.8768185889142761,0.99635519874122,0.6428164965601534,0.9954675854551297,0.004532414488494396,176223,26767469,97919,24757
raw_probability_casrnet_teacher_initialized_tta,0.32,15,0.7430519184307738,0.5911556167881786,0.8753209274554246,0.9964039231445304,0.6455095181483038,0.9955048272453839,0.0044951727613806725,175922,26768778,96610,25058
raw_probability_casrnet_teacher_initialized_tta,0.32,20,0.743774194983743,0.5920704637763095,0.8732759478554645,0.9964468780424831,0.6477209401882646,0.9955322782872082,0.004467721562832594,175511,26769932,95456,25469
raw_probability_casrnet_teacher_initialized_tta,0.32,30,0.7452692122251504,0.5939674227224608,0.8690815006467872,0.9965349467500707,0.6523353177122382,0.995588547381015,0.004411452449858189,174668,26772298,93090,26312
raw_probability_casrnet_teacher_initialized_tta,0.32,50,0.7464879444641198,0.5955171640890154,0.8592745546820151,0.9966866289070527,0.6598742128751963,0.9956662822289266,0.0043337177485227585,172697,26776373,89015,28283
raw_probability_casrnet_teacher_initialized_tta,0.32,75,0.7468243934080026,0.5959455238990699,0.8449895511990821,0.9968737097710999,0.6690936311880437,0.9957459013340832,0.004254098515957594,169826,26781399,83989,31154
raw_probability_casrnet_teacher_initialized_tta,0.32,100,0.7449843799580618,0.5936056635957782,0.8293909841774888,0.9970284814051443,0.6761708894134935,0.9957836973176448,0.004216302651911974,166691,26785557,79831,34289
raw_probability_casrnet_teacher_initialized_tta,0.32,150,0.7404362013974498,0.5878512880561846,0.7993233157527714,0.9973088049202933,0.6896303037587491,0.9958386732937344,0.004161326680332422,160648,26793088,72300,40332
raw_probability_casrnet_teacher_initialized_tta,0.32,200,0.7305676709868023,0.5755073778172283,0.7609165091053457,0.9975898728877465,0.7025468811730766,0.995832466328692,0.004167533479630947,152929,26800639,64749,48051
raw_probability_casrnet_teacher_initialized_tta,0.33,0,0.7419407170502057,0.5897502026379583,0.8760921484724412,0.9963677427625459,0.6434175378847162,0.9954746421832433,0.004525357857346535,176077,26767806,97582,24903
raw_probability_casrnet_teacher_initialized_tta,0.33,3,0.7422352261660179,0.5901224470641668,0.8759727336052903,0.9963762667414291,0.6439251516060128,0.9954822161584439,0.004517783876508474,176053,26768035,97353,24927
raw_probability_casrnet_teacher_initialized_tta,0.33,5,0.7426724528954546,0.5906754008577386,0.8757737088267054,0.9963891829889071,0.6446913951043464,0.9954935586481344,0.0045064412988722324,176013,26768382,97006,24967
raw_probability_casrnet_teacher_initialized_tta,0.33,10,0.7440621409512689,0.5924354740885305,0.8748283411284269,0.9964340734628507,0.647305272381181,0.9955310960081526,0.004468903876841068,175823,26769588,95800,25157
raw_probability_casrnet_teacher_initialized_tta,0.33,15,0.7452345208190286,0.5939233531555784,0.8731217036520612,0.9964832445375436,0.6500246333702284,0.9955672294117921,0.004432770423591137,175480,26770909,94479,25500
raw_probability_casrnet_teacher_initialized_tta,0.33,20,0.7460719154737401,0.5949878024748202,0.8713205294058677,0.9965255666510378,0.6523057438724333,0.9955958627326721,0.004404137376695871,175118,26772046,93342,25862
raw_probability_casrnet_teacher_initialized_tta,0.33,30,0.7475292543152099,0.5968436842862125,0.8671012040998672,0.996612518680169,0.6569384339329356,0.9956508387087617,0.00434916140511632,174270,26774382,91006,26710
raw_probability_casrnet_teacher_initialized_tta,0.33,50,0.7490803947997576,0.5988237706769715,0.8572046969847319,0.9967720920315757,0.6651776061775805,0.9957357411234484,0.0042642587795853615,172281,26778669,86719,28699
raw_probability_casrnet_teacher_initialized_tta,0.33,75,0.7487297809189613,0.598375770078541,0.8428351079709004,0.9969437255103105,0.6735281370650346,0.9957993994613532,0.004200600553303957,169393,26783280,82108,31587
raw_probability_casrnet_teacher_initialized_tta,0.33,100,0.7467409205749275,0.5958392265687729,0.8279580057716773,0.9970856553421075,0.6800341645620037,0.9958298062008167,0.004170193802565336,166403,26787093,78295,34577
raw_probability_casrnet_teacher_initialized_tta,0.33,150,0.7415740224013314,0.5892869629220502,0.7967160911533089,0.9973666860869453,0.6935708128851992,0.99587676484706,0.004123235121369362,160124,26794643,70745,40856
raw_probability_casrnet_teacher_initialized_tta,0.33,200,0.7324419051276951,0.5778369512929362,0.7590456761866474,0.9976539702311387,0.7076398552741113,0.9958821959414721,0.004117804113775492,152553,26802361,63027,48427
raw_probability_casrnet_teacher_initialized_tta,0.34,0,0.7443250789669208,0.5927689296800988,0.8740819982087334,0.9964497069612391,0.6481130996520736,0.995541071487685,0.004458928480744362,175673,26770008,95380,25307
raw_probability_casrnet_teacher_initialized_tta,0.34,3,0.7446279975752177,0.5931532614531391,0.8740023882972995,0.9964578587139702,0.6486164139754134,0.9955485715704445,0.004451428540050983,175657,26770227,95161,25323
raw_probability_casrnet_teacher_initialized_tta,0.34,5,0.7450231658265715,0.5936549150066739,0.8736988755099575,0.9964709982971394,0.6493838848537503,0.9955593598668276,0.004440640099346638,175596,26770580,94808,25384
raw_probability_casrnet_teacher_initialized_tta,0.34,10,0.7463675931874397,0.5953639911759513,0.8728430689620423,0.9965133576332488,0.651906025403738,0.9955950499158214,0.004404949955642223,175424,26771718,93670,25556
raw_probability_casrnet_teacher_initialized_tta,0.34,15,0.7474449064626416,0.5967361518220904,0.871131455866212,0.9965600347927225,0.6545144600292844,0.9956286709764675,0.004371329210698605,175080,26772972,92416,25900
raw_probability_casrnet_teacher_initialized_tta,0.34,20,0.7482121018057665,0.5977147589340812,0.869071549407858,0.9966036969203642,0.6568638143123904,0.9956567131578197,0.004343286622315645,174666,26774145,91243,26314
raw_probability_casrnet_teacher_initialized_tta,0.34,30,0.7495892041558145,0.5994743540659747,0.8647875410488175,0.9966890855996566,0.6614742306491752,0.9957096570917823,0.0042903427965939045,173805,26776439,88949,27175
raw_probability_casrnet_teacher_initialized_tta,0.34,50,0.7513997613521465,0.6017937031358088,0.8553686934022859,0.9968477656082982,0.6699662507112031,0.9957972196343443,0.0042027803137898445,171912,26780702,84686,29068
raw_probability_casrnet_teacher_initialized_tta,0.34,75,0.750966044561358,0.6012374934175668,0.8407752015125465,0.9970195107548787,0.6784915539387242,0.9958593262309885,0.004140673670917749,168979,26785316,80072,32001
raw_probability_casrnet_teacher_initialized_tta,0.34,100,0.7485182889026489,0.5981056552926507,0.8260125385610098,0.9971493804593475,0.6843174838722692,0.9958786121580845,0.004121387843042612,166012,26788805,76583,34968
raw_probability_casrnet_teacher_initialized_tta,0.34,150,0.7429648774053246,0.5910454402194852,0.793123693899851,0.9974422479958223,0.6987729980667509,0.9959250905034613,0.004074909724295139,159402,26796673,68715,41578
raw_probability_casrnet_teacher_initialized_tta,0.34,200,0.7331918792496327,0.5787710603049669,0.756503134640225,0.9977026946344489,0.7112743263472721,0.9959116790254233,0.004088320769369602,152042,26803670,61718,48938
raw_probability_casrnet_teacher_initialized_tta,0.35,0,0.7464565252116342,0.5954771734882649,0.8719275549805516,0.9965269438878005,0.652553575750781,0.9956017371817301,0.004398262593895197,175240,26772083,93305,25740
raw_probability_casrnet_teacher_initialized_tta,0.35,3,0.7467328095600188,0.595828898463276,0.8718081401134007,0.9965349095274555,0.6530429694342431,0.9956087569636233,0.00439124321565032,175216,26772297,93091,25764
raw_probability_casrnet_teacher_initialized_tta,0.35,5,0.7472140762463183,0.5964419475655227,0.8716041397153511,0.9965487191176985,0.6538942496126969,0.995620949216385,0.0043790508061647415,175175,26772668,92720,25805
raw_probability_casrnet_teacher_initialized_tta,0.35,10,0.7484703512257347,0.5980444426216978,0.8706786744949313,0.9965895895491995,0.65634576217783,0.9956546441694722,0.004345356021076441,174989,26773766,91622,25991
raw_probability_casrnet_teacher_initialized_tta,0.35,15,0.7495235151702306,0.5993903318160079,0.8687730122399806,0.996637830058512,0.6590596832394479,0.9956883760687798,0.0043116239830851555,174606,26775062,90326,26374
raw_probability_casrnet_teacher_initialized_tta,0.35,20,0.7505238381345386,0.6006707939221589,0.8670365210468272,0.9966825716419948,0.6616156822245848,0.995719891194858,0.004280108958482742,174257,26776264,89124,26723
raw_probability_casrnet_teacher_initialized_tta,0.35,30,0.7515974094656643,0.6020473004177034,0.8626878296347466,0.9967612974731647,0.665853789670932,0.9957657414544866,0.00423425855115056,173383,26778379,87009,27597
raw_probability_casrnet_teacher_initialized_tta,0.35,50,0.7534872688057572,0.6044761918186474,0.8534729823862646,0.9969184141319675,0.674471824755497,0.9958532670508281,0.004146732855588198,171531,26782600,82788,29449
raw_probability_casrnet_teacher_initialized_tta,0.35,75,0.7526327897632052,0.6033770838182676,0.838312269877558,0.9970871442467159,0.6828430041460538,0.9959081691344768,0.004091830924153328,168484,26787133,78255,32496
raw_probability_casrnet_teacher_initialized_tta,0.35,100,0.7501427652033441,0.6001827603337334,0.8235297044481628,0.9972160833858044,0.6887650642519189,0.9959263836211785,0.004073616582900286,165513,26790597,74791,35467
raw_probability_casrnet_teacher_initialized_tta,0.35,150,0.7449600060031858,0.5935747144047402,0.7903273957607329,0.9975202665973032,0.704518338145707,0.9959817660056934,0.004018234089016914,158840,26798769,66619,42140
raw_probability_casrnet_teacher_initialized_tta,0.35,200,0.7338338710107916,0.5795715540081755,0.7520847845556398,0.9977732314902725,0.7164477644482234,0.995948883869457,0.004051116295158863,151154,26805565,59823,49826
raw_probability_casrnet_teacher_initialized_tta,0.36,0,0.7486680485840896,0.5982969169267633,0.8697780873718345,0.9966054463832791,0.6571630501796718,0.9956636959934924,0.004336304031312466,174808,26774192,91196,26172
raw_probability_casrnet_teacher_initialized_tta,0.36,3,0.7489795874640687,0.5986949373158663,0.8696536968852189,0.9966142309204687,0.657714408281661,0.9956714916460158,0.004328508395701647,174783,26774428,90960,26197
raw_probability_casrnet_teacher_initialized_tta,0.36,5,0.7494268846327719,0.599266748520101,0.8694049159119878,0.9966277055071748,0.6585472485310552,0.9956830188668088,0.004316980950534344,174733,26774790,90598,26247
raw_probability_casrnet_teacher_initialized_tta,0.36,10,0.7506418885500683,0.6008220394702665,0.8684296944969216,0.9966679431542173,0.6609897975413869,0.9957157162719427,0.004284283611923456,174537,26775871,89517,26443
raw_probability_casrnet_teacher_initialized_tta,0.36,15,0.7515746273004285,0.602018065104875,0.8665339834809002,0.9967129825186217,0.663544956812935,0.9957463446887291,0.004253655206412077,174156,26777081,88307,26824
raw_probability_casrnet_teacher_initialized_tta,0.36,20,0.7524603262246253,0.603155428273866,0.8645337844561217,0.9967580963282566,0.6661095116331415,0.9957762711273264,0.004223729018121958,173754,26778293,87095,27226
raw_probability_casrnet_teacher_initialized_tta,0.36,30,0.7538865298933491,0.6049902741431938,0.860423922778343,0.9968414377637125,0.6708251869782192,0.9958284761368791,0.004171523731201887,172928,26780532,84856,28052
raw_probability_casrnet_teacher_initialized_tta,0.36,50,0.7553996848252468,0.6069415824623037,0.8514727833614861,0.9969859731785742,0.6788085774805166,0.9959054720603809,0.004094528034329414,171129,26784415,80973,29851
raw_probability_casrnet_teacher_initialized_tta,0.36,75,0.7547439160707142,0.6060953452154133,0.8365309981092229,0.9971557455265485,0.6875250472318949,0.9959630342719048,0.0040369657799601555,168126,26788976,76412,32854
raw_probability_casrnet_teacher_initialized_tta,0.36,100,0.7518611382491351,0.6023858092155219,0.8213553587421225,0.9972806274005791,0.6932092570118088,0.9959743028691544,0.0040256972424685955,165076,26792331,73057,35904
raw_probability_casrnet_teacher_initialized_tta,0.36,150,0.7460407519451756,0.5949481636683603,0.7883670016916714,0.9975679115447723,0.7080277945349014,0.9960145003570479,0.003985499497503042,158446,26800049,65339,42534
raw_probability_casrnet_teacher_initialized_tta,0.36,200,0.7346871147107806,0.5806367130631482,0.7501243904865782,0.9978162980560709,0.7198724131673852,0.9959770738356912,0.004022926092147827,150760,26806722,58666,50220
raw_probability_casrnet_teacher_initialized_tta,0.37,0,0.7508730531238131,0.6011182890590858,0.8676286197631173,0.9966832416490686,0.6618137102344501,0.9957249528270653,0.004275047220289707,174376,26776282,89106,26604
raw_probability_casrnet_teacher_initialized_tta,0.37,3,0.7511508527188396,0.6014744489790078,0.8674992536570371,0.9966912445113388,0.6623208390789936,0.995731935662738,0.00426806416362524,174350,26776497,88891,26630
raw_probability_casrnet_teacher_initialized_tta,0.37,5,0.7516240801550503,0.6020815270518861,0.8672604239227352,0.996705091324197,0.6631966243184272,0.9957439062381768,0.004256093874573708,174302,26776869,88519,26678
raw_probability_casrnet_teacher_initialized_tta,0.37,10,0.7527090486115152,0.6034751136241301,0.8661210070653365,0.9967441006249376,0.665559141100516,0.9957741651927584,0.004225834738463163,174073,26777917,87471,26907
raw_probability_casrnet_teacher_initialized_tta,0.37,15,0.7537827759229809,0.6048566504778107,0.8644442233057585,0.9967893633250333,0.6682385159486033,0.9958066409205694,0.004193359054625034,173736,26779133,86255,27244
raw_probability_casrnet_teacher_initialized_tta,0.37,20,0.7545447422034,0.605838497593486,0.8624290974225861,0.9968315737706818,0.6706506430594202,0.9958335747153068,0.004166425205767155,173331,26780267,85121,27649
raw_probability_casrnet_teacher_initialized_tta,0.37,30,0.7557673557476199,0.607416433927223,0.8581351378246164,0.9969121235099969,0.67521973181949,0.9958816417481647,0.004118358250707388,172468,26782431,82957,28512
raw_probability_casrnet_teacher_initialized_tta,0.37,50,0.7568373965357319,0.6088000028529538,0.8494029256642028,0.9970434448964589,0.6824643602433544,0.995947147397094,0.004052852746099234,170713,26785959,79429,30267
