mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.26,50,0.014742535784373427,0.007426006978998157,0.9999999999999502,7.537579580090186e-05,0.007426006978998157,0.007500267490636346,0.9924997687339783,200980,2025,26863363,0
raw_probability_scribble_only_tta,0.26,75,0.014742535784373427,0.007426006978998157,0.9999999999999502,7.537579580090186e-05,0.007426006978998157,0.007500267490636346,0.9924997687339783,200980,2025,26863363,0
raw_probability_scribble_only_tta,0.26,100,0.014742535784373427,0.007426006978998157,0.9999999999999502,7.537579580090186e-05,0.007426006978998157,0.007500267490636346,0.9924997687339783,200980,2025,26863363,0
raw_probability_scribble_only_tta,0.26,150,0.014742535784373427,0.007426006978998157,0.9999999999999502,7.537579580090186e-05,0.007426006978998157,0.007500267490636346,0.9924997687339783,200980,2025,26863363,0
raw_probability_scribble_only_tta,0.26,200,0.014742535784373427,0.007426006978998157,0.9999999999999502,7.537579580090186e-05,0.007426006978998157,0.007500267490636346,0.9924997687339783,200980,2025,26863363,0
raw_probability_scribble_only_tta,0.27,0,0.014750811072590858,0.007430206321132124,0.9999999999999502,0.0006447329180579857,0.007430206321132124,0.008065396879256202,0.9919346570968628,200980,17321,26848067,0
raw_probability_scribble_only_tta,0.27,3,0.0147508121552182,0.007430206870519825,0.9999999999999502,0.0006448073632884064,0.007430206870519825,0.008065470771697182,0.9919344782829285,200980,17323,26848065,0
raw_probability_scribble_only_tta,0.27,5,0.0147508121552182,0.007430206870519825,0.9999999999999502,0.0006448073632884064,0.007430206870519825,0.008065470771697182,0.9919344782829285,200980,17323,26848065,0
raw_probability_scribble_only_tta,0.27,10,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,15,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,20,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,30,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,50,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,75,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,100,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,150,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.27,200,0.014750815403101181,0.007430208518683415,0.9999999999999502,0.0006450306989796683,0.007430208518683415,0.008065692449020124,0.9919343590736389,200980,17329,26848059,0
raw_probability_scribble_only_tta,0.28,0,0.01479204909329331,0.007451133311518986,0.9999999999999502,0.0034724977729709305,0.007451133311518986,0.010872164303684923,0.9891278147697449,200980,93290,26772098,0
raw_probability_scribble_only_tta,0.28,3,0.014792077943608232,0.0074511479524450785,0.9999999999999502,0.0034744705715770777,0.0074511479524450785,0.01087412245337091,0.9891258478164673,200980,93343,26772045,0
raw_probability_scribble_only_tta,0.28,5,0.014792077943608232,0.0074511479524450785,0.9999999999999502,0.0034744705715770777,0.0074511479524450785,0.01087412245337091,0.9891258478164673,200980,93343,26772045,0
raw_probability_scribble_only_tta,0.28,10,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,15,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,20,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,30,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,50,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,75,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,100,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,150,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.28,200,0.014792091007938801,0.0074511545823173295,0.9999999999999502,0.0034753639143421254,0.0074511545823173295,0.010875009162662676,0.9891249537467957,200980,93367,26772021,0
raw_probability_scribble_only_tta,0.29,0,0.014925315497613488,0.00751876773913669,0.9999999999999502,0.012503969791912175,0.00751876773913669,0.019836573566131954,0.9801634550094604,200980,335924,26529464,0
raw_probability_scribble_only_tta,0.29,3,0.014926021023795961,0.007519125826985054,0.9999999999999502,0.012551354181074916,0.007519125826985054,0.019883606104816123,0.9801164269447327,200980,337197,26528191,0
raw_probability_scribble_only_tta,0.29,5,0.014926409562764921,0.0075193230289649915,0.9999999999999502,0.012577447234337352,0.0075193230289649915,0.019909505405379835,0.9800904989242554,200980,337898,26527490,0
raw_probability_scribble_only_tta,0.29,10,0.01492676153778025,0.0075195016730685415,0.9999999999999502,0.012601083594995906,0.0075195016730685415,0.019932966255391184,0.9800670742988586,200980,338533,26526855,0
raw_probability_scribble_only_tta,0.29,15,0.014926946677757272,0.0075195956404603605,0.9999999999999502,0.012613515948476152,0.0075195956404603605,0.01994530629303495,0.9800546765327454,200980,338867,26526521,0
raw_probability_scribble_only_tta,0.29,20,0.014926995457916847,0.007519620398726952,0.9999999999999502,0.012616791538614662,0.007519620398726952,0.019948557560438097,0.9800513982772827,200980,338955,26526433,0
raw_probability_scribble_only_tta,0.29,30,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.29,50,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.29,75,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.29,100,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.29,150,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.29,200,0.014927104660111648,0.007519675824073855,0.9999999999999502,0.012624124393811095,0.007519675824073855,0.019955835965874687,0.9800441861152649,200980,339152,26526236,0
raw_probability_scribble_only_tta,0.3,0,0.015252922800159763,0.007685071299703935,0.9999999999999502,0.0340350937794012,0.007685071299703935,0.0412078192389906,0.9587922096252441,200980,914366,25951022,0
raw_probability_scribble_only_tta,0.3,3,0.01525919080962124,0.007688253669679828,0.9999999999999502,0.034438028589052934,0.007688253669679828,0.041607762075798256,0.9583922028541565,200980,925191,25940197,0
raw_probability_scribble_only_tta,0.3,5,0.015263371958949891,0.007690376518125206,0.9999999999999502,0.03470662698041062,0.007690376518125206,0.04187436600285637,0.9581255912780762,200980,932407,25932981,0
raw_probability_scribble_only_tta,0.3,10,0.015270055776199843,0.0076937700368962525,0.9999999999999502,0.03513569206594,0.0076937700368962525,0.042300245086448224,0.9576997756958008,200980,943934,25921454,0
raw_probability_scribble_only_tta,0.3,15,0.0152753875413246,0.007696477105910154,0.9999999999999502,0.035477693454492434,0.007696477105910154,0.04263970696031324,0.9573602676391602,200980,953122,25912266,0
raw_probability_scribble_only_tta,0.3,20,0.015279061243165021,0.007698342343652268,0.9999999999999502,0.03571320094092814,0.007698342343652268,0.04287346569735546,0.9571265578269958,200980,959449,25905939,0
raw_probability_scribble_only_tta,0.3,30,0.015283984345665346,0.0077008419467136805,0.9999999999999502,0.03602862538222041,0.0077008419467136805,0.043186547969790386,0.956813395023346,200980,967923,25897465,0
raw_probability_scribble_only_tta,0.3,50,0.01528767788289165,0.007702717271682056,0.9999999999999502,0.036265137879266794,0.007702717271682056,0.043421304254785846,0.9565787315368652,200980,974277,25891111,0
raw_probability_scribble_only_tta,0.3,75,0.015289862059928144,0.007703826250314553,0.9999999999999502,0.036404946021996766,0.007703826250314553,0.04356007425894747,0.9564399719238281,200980,978033,25887355,0
raw_probability_scribble_only_tta,0.3,100,0.015291124817515354,0.007704467395052792,0.9999999999999502,0.036485756319618375,0.007704467395052792,0.04364028450363194,0.9563597440719604,200980,980204,25885184,0
raw_probability_scribble_only_tta,0.3,150,0.01529244072695475,0.007705135527652263,0.9999999999999502,0.03656995387522412,0.007705135527652263,0.04372385685438104,0.9562761187553406,200980,982466,25882922,0
raw_probability_scribble_only_tta,0.3,200,0.015292633303874958,0.007705233305669685,0.9999999999999502,0.03658227456085874,0.007705233305669685,0.04373608605336333,0.9562639594078064,200980,982797,25882591,0
raw_probability_scribble_only_tta,0.31,0,0.015727863665762936,0.007926263428170058,0.9999999999999502,0.0636565531828537,0.007926263428170058,0.07060932593541916,0.9293906688690186,200980,1710158,25155230,0
raw_probability_scribble_only_tta,0.31,3,0.015746926565910514,0.007935946667658558,0.9999999999999502,0.06480818367484584,0.007935946667658558,0.071752405051169,0.9282476305961609,200980,1741097,25124291,0
raw_probability_scribble_only_tta,0.31,5,0.015760354161772915,0.007942767495261427,0.9999999999999502,0.06561770111043992,0.007942767495261427,0.07255591145439237,0.9274441003799438,200980,1762845,25102543,0
raw_probability_scribble_only_tta,0.31,10,0.01578157880334046,0.00795354918327125,0.9999999999999502,0.06689447403476917,0.00795354918327125,0.07382320376343066,0.9261767864227295,200980,1797146,25068242,0
raw_probability_scribble_only_tta,0.31,15,0.01579485394102156,0.007960292801575104,0.9999999999999502,0.06769129855857653,0.007960292801575104,0.07461411150546683,0.9253859519958496,200980,1818553,25046835,0
raw_probability_scribble_only_tta,0.31,20,0.01580276004191371,0.007964309053392054,0.9999999999999502,0.06816521689543435,0.007964309053392054,0.07508451078474951,0.9249155521392822,200980,1831285,25034103,0
raw_probability_scribble_only_tta,0.31,30,0.015812763909132697,0.007969391003787579,0.9999999999999502,0.06876420321939886,0.007969391003787579,0.07567904936487967,0.9243209958076477,200980,1847377,25018011,0
raw_probability_scribble_only_tta,0.31,50,0.015823511708694008,0.00797485092786307,0.9999999999999502,0.06940688889362027,0.00797485092786307,0.07631696280786543,0.9236829876899719,200980,1864643,25000745,0
raw_probability_scribble_only_tta,0.31,75,0.015830568025009425,0.007978435596224305,0.9999999999999502,0.06982836056564674,0.007978435596224305,0.07673530486247727,0.9232646822929382,200980,1875966,24989422,0
raw_probability_scribble_only_tta,0.31,100,0.015834912878630442,0.007980642831289691,0.9999999999999502,0.07008769052581705,0.007980642831289691,0.07699270918063329,0.9230073094367981,200980,1882933,24982455,0
raw_probability_scribble_only_tta,0.31,150,0.01583922516572157,0.007982833531745682,0.9999999999999502,0.07034493601953559,0.007982833531745682,0.07724804451044186,0.9227519631385803,200980,1889844,24975544,0
raw_probability_scribble_only_tta,0.31,200,0.015841302590476232,0.007983888895156575,0.9999999999999502,0.07046881288295555,0.007983888895156575,0.07737100153223363,0.9226289987564087,200980,1893172,24972216,0
raw_probability_scribble_only_tta,0.32,0,0.016293945434821253,0.00821389106381128,0.9999999999999502,0.09670666211855936,0.00821389106381128,0.10341402289365159,0.896586000919342,200980,2598062,24267326,0
raw_probability_scribble_only_tta,0.32,3,0.016317396335251446,0.00822581006916425,0.9999999999999502,0.0980263527182261,0.00822581006916425,0.10472391419491521,0.8952760696411133,200980,2633516,24231872,0
raw_probability_scribble_only_tta,0.32,5,0.016333618008134862,0.008234054958240375,0.9999999999999502,0.09893700399934663,0.008234054958240375,0.10562780347921076,0.8943722248077393,200980,2657981,24207407,0
raw_probability_scribble_only_tta,0.32,10,0.016353692166603415,0.008244258112962413,0.9999999999999502,0.10006142475962003,0.008244258112962413,0.10674387490778219,0.8932561874389648,200980,2688189,24177199,0
raw_probability_scribble_only_tta,0.32,15,0.016365386694145872,0.008250202221906134,0.9999999999999502,0.10071520277317413,0.008250202221906134,0.10739279832447408,0.8926072120666504,200980,2705753,24159635,0
raw_probability_scribble_only_tta,0.32,20,0.016372627244978788,0.008253882493181755,0.9999999999999502,0.10111951481958864,0.008253882493181755,0.10779410817143988,0.8922058343887329,200980,2716615,24148773,0
raw_probability_scribble_only_tta,0.32,30,0.016381892913951,0.008258592143029049,0.9999999999999502,0.10163638805439917,0.008258592143029049,0.10830714338916839,0.8916928768157959,200980,2730501,24134887,0
raw_probability_scribble_only_tta,0.32,50,0.016391531357489643,0.008263491317269505,0.9999999999999502,0.10217343594665369,0.008263491317269505,0.10884020345840265,0.8911598324775696,200980,2744929,24120459,0
raw_probability_scribble_only_tta,0.32,75,0.01639695813501203,0.008266249742990702,0.9999999999999502,0.10247553469170068,0.008266249742990702,0.10914005898390204,0.8908599615097046,200980,2753045,24112343,0
raw_probability_scribble_only_tta,0.32,100,0.01640084922418915,0.00826822758911475,0.9999999999999502,0.1026920214217639,0.00826822758911475,0.10935493820227371,0.8906450867652893,200980,2758861,24106527,0
raw_probability_scribble_only_tta,0.32,150,0.01640426548448432,0.00826996408544455,0.9999999999999502,0.10288200564979738,0.00826996408544455,0.10954351171165629,0.89045649766922,200980,2763965,24101423,0
raw_probability_scribble_only_tta,0.32,200,0.016406193783041916,0.008270944248576398,0.9999999999999502,0.10298920678160312,0.008270944248576398,0.10964991682666839,0.8903501033782959,200980,2766845,24098543,0
raw_probability_scribble_only_tta,0.33,0,0.016815536625456963,0.008479058270174231,0.9999999999999502,0.1251894817227281,0.008479058270174231,0.13168534470528143,0.8683146834373474,200980,3363264,23502124,0
raw_probability_scribble_only_tta,0.33,3,0.01683812967571645,0.008490547306137498,0.9999999999999502,0.12638335988298396,0.008490547306137498,0.13287035778128778,0.8671296238899231,200980,3395338,23470050,0
raw_probability_scribble_only_tta,0.33,5,0.01685397969606147,0.008498607527386418,0.9999999999999502,0.12721900759445567,0.008498607527386418,0.13369980043129534,0.8663002252578735,200980,3417788,23447600,0
raw_probability_scribble_only_tta,0.33,10,0.016871396816587853,0.00850746481569833,0.9999999999999502,0.12813546560354902,0.00850746481569833,0.1346094533259874,0.8653905987739563,200980,3442409,23422979,0
raw_probability_scribble_only_tta,0.33,15,0.016879801668629447,0.008511739067976002,0.9999999999999502,0.12857703748778906,0.008511739067976002,0.135047746339664,0.8649522662162781,200980,3454272,23411116,0
raw_probability_scribble_only_tta,0.33,20,0.016885155861927004,0.008514461939427339,0.9999999999999502,0.1288581054552422,0.008514461939427339,0.13532672725058636,0.8646732568740845,200980,3461823,23403565,0
raw_probability_scribble_only_tta,0.33,30,0.0168916029831186,0.008517740638145666,0.9999999999999502,0.1291963101370432,0.008517740638145666,0.13566242060996136,0.8643376231193542,200980,3470909,23394479,0
raw_probability_scribble_only_tta,0.33,50,0.016897143661368387,0.008520558380196825,0.9999999999999502,0.12948675820352934,0.008520558380196825,0.13595071196844727,0.8640493154525757,200980,3478712,23386676,0
raw_probability_scribble_only_tta,0.33,75,0.016899855323683557,0.008521937416550373,0.9999999999999502,0.12962883692578714,0.008521937416550373,0.13609173569205882,0.8639082908630371,200980,3482529,23382859,0
raw_probability_scribble_only_tta,0.33,100,0.01690120757269629,0.008522625114409602,0.9999999999999502,0.12969967156253237,0.008522625114409602,0.13616204434965187,0.8638379573822021,200980,3484432,23380956,0
raw_probability_scribble_only_tta,0.33,150,0.016901559349235293,0.008522804013546072,0.9999999999999502,0.12971809675706147,0.008522804013546072,0.1361803327287946,0.8638196587562561,200980,3484927,23380461,0
raw_probability_scribble_only_tta,0.33,200,0.016901790321593176,0.00852292147665954,0.9999999999999502,0.12973019410700484,0.00852292147665954,0.13619234025045393,0.8638076782226562,200980,3485252,23380136,0
raw_probability_scribble_only_tta,0.34,0,0.017196669127204432,0.00867290712066474,0.9999999999999502,0.14490965103500453,0.00867290712066474,0.1512590828588453,0.8487409353256226,200980,3893054,22972334,0
raw_probability_scribble_only_tta,0.34,3,0.01721542437952669,0.00868244820501464,0.9999999999999502,0.14585752493133539,0.00868244820501464,0.15219991836363114,0.8478000164031982,200980,3918519,22946869,0
raw_probability_scribble_only_tta,0.34,5,0.01722771459082334,0.008688700521788929,0.9999999999999502,0.1464775420328937,0.008688700521788929,0.15281533155833832,0.8471846580505371,200980,3935176,22930212,0
raw_probability_scribble_only_tta,0.34,10,0.017242459844770668,0.008696201878229025,0.9999999999999502,0.14722024487418528,0.008696201878229025,0.15355251949578155,0.8464475274085999,200980,3955129,22910259,0
raw_probability_scribble_only_tta,0.34,15,0.0172495617553064,0.008699814874622971,0.9999999999999502,0.14757750753497392,0.008699814874622971,0.1539071293200476,0.8460928201675415,200980,3964727,22900661,0
raw_probability_scribble_only_tta,0.34,20,0.017253091207456266,0.008701610443040903,0.9999999999999502,0.14775494774168155,0.008701610443040903,0.15408325195312494,0.845916748046875,200980,3969494,22895894,0
raw_probability_scribble_only_tta,0.34,30,0.017257960919279655,0.008704087863734984,0.9999999999999502,0.14799964921407419,0.008704087863734984,0.15432613640662826,0.8456738591194153,200980,3976068,22889320,0
raw_probability_scribble_only_tta,0.34,50,0.017261963043698578,0.008706123916499525,0.9999999999999502,0.14820065133620994,0.008706123916499525,0.15452564599727597,0.845474362373352,200980,3981468,22883920,0
raw_probability_scribble_only_tta,0.34,75,0.017263286376386962,0.00870679715454348,0.9999999999999502,0.14826709370436036,0.00870679715454348,0.15459159500085118,0.8454084396362305,200980,3983253,22882135,0
raw_probability_scribble_only_tta,0.34,100,0.01726351770242833,0.00870691484045503,0.9999999999999502,0.14827870716030597,0.00870691484045503,0.15460312222164416,0.8453969359397888,200980,3983565,22881823,0
raw_probability_scribble_only_tta,0.34,150,0.017263679337764633,0.008706997071601812,0.9999999999999502,0.14828682169042182,0.008706997071601812,0.15461117649771106,0.8453887701034546,200980,3983783,22881605,0
raw_probability_scribble_only_tta,0.34,200,0.017263679337764633,0.008706997071601812,0.9999999999999502,0.14828682169042182,0.008706997071601812,0.15461117649771106,0.8453887701034546,200980,3983783,22881605,0
raw_probability_scribble_only_tta,0.35,0,0.017513497300670568,0.00883410670227737,0.9999999999999502,0.16064934554453478,0.00883410670227737,0.16688190303183634,0.8331180810928345,200980,4315907,22549481,0
raw_probability_scribble_only_tta,0.35,3,0.017529965268025815,0.008842486877939535,0.9999999999999502,0.16145190235108453,0.008842486877939535,0.16767850049182803,0.8323215246200562,200980,4337468,22527920,0
raw_probability_scribble_only_tta,0.35,5,0.01753833445511305,0.008846745821081274,0.9999999999999502,0.16185919220671588,0.008846745821081274,0.16808276603643305,0.8319172263145447,200980,4348410,22516978,0
raw_probability_scribble_only_tta,0.35,10,0.017548684983728732,0.008852013086427144,0.9999999999999502,0.162362367519129,0.008852013086427144,0.1685822050450211,0.8314177989959717,200980,4361928,22503460,0
raw_probability_scribble_only_tta,0.35,15,0.01755388936167313,0.008854661555476512,0.9999999999999502,0.1626151462990223,0.008854661555476512,0.16883310682837085,0.8311668634414673,200980,4368719,22496669,0
raw_probability_scribble_only_tta,0.35,20,0.01755775766695157,0.008856630116138275,0.9999999999999502,0.16280293439275836,0.008856630116138275,0.1690195005107445,0.8309804797172546,200980,4373764,22491624,0
raw_probability_scribble_only_tta,0.35,30,0.01756397429444458,0.008859793741991499,0.9999999999999502,0.16310454924380763,0.008859793741991499,0.16931887573537752,0.8306810855865479,200980,4381867,22483521,0
raw_probability_scribble_only_tta,0.35,50,0.01756658101742039,0.00886112030256021,0.9999999999999502,0.16323095724506187,0.00886112030256021,0.16944434510016262,0.8305556178092957,200980,4385263,22480125,0
raw_probability_scribble_only_tta,0.35,75,0.017567712680400003,0.008861696206609353,0.9999999999999502,0.16328582337988187,0.008861696206609353,0.16949880382916532,0.8305012583732605,200980,4386737,22478651,0
raw_probability_scribble_only_tta,0.35,100,0.017567833993496536,0.008861757942964543,0.9999999999999502,0.16329170455308512,0.008861757942964543,0.1695046413320028,0.830495297908783,200980,4386895,22478493,0
raw_probability_scribble_only_tta,0.35,150,0.017568098891840887,0.008861892750021073,0.9999999999999502,0.16330454635533267,0.008861892750021073,0.16951738777807196,0.8304826021194458,200980,4387240,22478148,0
raw_probability_scribble_only_tta,0.35,200,0.017568098891840887,0.008861892750021073,0.9999999999999502,0.16330454635533267,0.008861892750021073,0.16951738777807196,0.8304826021194458,200980,4387240,22478148,0
raw_probability_scribble_only_tta,0.36,0,0.017829795097524925,0.008995087835255888,0.9999999999999502,0.1758047194404934,0.008995087835255888,0.18192474143557044,0.8180752396583557,200980,4723062,22142326,0
raw_probability_scribble_only_tta,0.36,3,0.017846407149644708,0.009003544031106796,0.9999999999999502,0.176585836020682,0.009003544031106796,0.1827000578725597,0.8172999024391174,200980,4744047,22121341,0
raw_probability_scribble_only_tta,0.36,5,0.017855795924013443,0.009008323353717472,0.9999999999999502,0.17702666345261783,0.009008323353717472,0.18313761196182649,0.8168624043464661,200980,4755890,22109498,0
raw_probability_scribble_only_tta,0.36,10,0.01786954608970088,0.009015322908968112,0.9999999999999502,0.17767143359329104,0.009015322908968112,0.18377759439315974,0.8162224292755127,200980,4773212,22092176,0
raw_probability_scribble_only_tta,0.36,15,0.01788031682092272,0.009020805843694,0.9999999999999502,0.1781758000293909,0.009020805843694,0.1842782156808035,0.8157218098640442,200980,4786762,22078626,0
raw_probability_scribble_only_tta,0.36,20,0.01788806148124416,0.009024748367446905,0.9999999999999502,0.17853808774323296,0.009024748367446905,0.18463781324483572,0.8153621554374695,200980,4796495,22068893,0
raw_probability_scribble_only_tta,0.36,30,0.017894048234600952,0.00902779602607181,0.9999999999999502,0.17881792736438418,0.00902779602607181,0.1849155749304819,0.8150844573974609,200980,4804013,22061375,0
raw_probability_scribble_only_tta,0.36,50,0.01789935668564973,0.009030498398769245,0.9999999999999502,0.17906590442691533,0.009030498398769245,0.1851617106513884,0.8148382306098938,200980,4810675,22054713,0
raw_probability_scribble_only_tta,0.36,75,0.017901369493066484,0.009031523062244437,0.9999999999999502,0.17915989153032139,0.009031523062244437,0.18525499985812643,0.8147450089454651,200980,4813200,22052188,0
raw_probability_scribble_only_tta,0.36,100,0.01790256942133716,0.009032133912867541,0.9999999999999502,0.17921591156621292,0.009032133912867541,0.18531060391996437,0.8146894574165344,200980,4814705,22050683,0
raw_probability_scribble_only_tta,0.36,150,0.017903785459592692,0.009032752965397333,0.9999999999999502,0.17927267605440866,0.009032752965397333,0.18536694690621208,0.8146330714225769,200980,4816230,22049158,0
raw_probability_scribble_only_tta,0.36,200,0.01790390667377073,0.009032814672332823,0.9999999999999502,0.17927833389192063,0.009032814672332823,0.18537256273172661,0.8146274089813232,200980,4816382,22049006,0
raw_probability_scribble_only_tta,0.37,0,0.01822798549923756,0.009197821629260142,0.9999999999999502,0.19413611297927272,0.009197821629260142,0.20012001610264066,0.7998799681663513,200980,5215542,21649846,0
raw_probability_scribble_only_tta,0.37,3,0.018250409732958574,0.009209241077980658,0.9999999999999502,0.1951446597383964,0.009209241077980658,0.20112107394682574,0.7988789677619934,200980,5242637,21622751,0
raw_probability_scribble_only_tta,0.37,5,0.018262951424892763,0.009215627995663726,0.9999999999999502,0.1957076517934525,0.009215627995663726,0.20167988553174174,0.7983201146125793,200980,5257762,21607626,0
raw_probability_scribble_only_tta,0.37,10,0.01828245113471863,0.00922555847839519,0.9999999999999502,0.19658145268551483,0.00922555847839519,0.20254719805775187,0.7974528670310974,200980,5281237,21584151,0
raw_probability_scribble_only_tta,0.37,15,0.018292902980761087,0.009230881298389726,0.9999999999999502,0.1970490431777869,0.009230881298389726,0.20301131647955123,0.7969886660575867,200980,5293799,21571589,0
raw_probability_scribble_only_tta,0.37,20,0.018298479909638385,0.009233721488392466,0.9999999999999502,0.1972983230318504,0.009233721488392466,0.20325874531817487,0.796741247177124,200980,5300496,21564892,0
raw_probability_scribble_only_tta,0.37,30,0.018307810980459877,0.009238473604479326,0.9999999999999502,0.1977150674317452,0.009238473604479326,0.2036723952027844,0.7963275909423828,200980,5311692,21553696,0
raw_probability_scribble_only_tta,0.37,50,0.01831730349023102,0.009243307983913015,0.9999999999999502,0.19813858634760823,0.009243307983913015,0.20409276929952322,0.7959072589874268,200980,5323070,21542318,0
raw_probability_scribble_only_tta,0.37,75,0.018340626815423637,0.009255186367347174,0.9999999999999502,0.19917732064766747,0.009255186367347174,0.20512379052852595,0.794876217842102,200980,5350976,21514412,0
raw_probability_scribble_only_tta,0.37,100,0.01834867745822338,0.009259286560406773,0.9999999999999502,0.19953525331552993,0.009259286560406773,0.20547906538476082,0.794520914554596,200980,5360592,21504796,0
raw_probability_scribble_only_tta,0.37,150,0.018360052151391037,0.0092650797493883,0.9999999999999502,0.2000404386491644,0.0092650797493883,0.20598049948925537,0.7940195202827454,200980,5374164,21491224,0
raw_probability_scribble_only_tta,0.37,200,0.018367032118636873,0.009268634715072258,0.9999999999999502,0.2003501308077143,0.009268634715072258,0.2062878920437348,0.7937120795249939,200980,5382484,21482904,0
raw_probability_scribble_only_tta,0.38,0,0.01870065959881976,0.009438583669559585,0.9999999999999502,0.21488314257735633,0.009438583669559585,0.22071298964087083,0.7792869806289673,200980,5772919,21092469,0
raw_probability_scribble_only_tta,0.38,3,0.018731040506597376,0.009454062466807524,0.9999999999999502,0.21618083461143378,0.009454062466807524,0.22200104572582466,0.7779989838600159,200980,5807782,21057606,0
raw_probability_scribble_only_tta,0.38,5,0.018747796798061368,0.009462599848602165,0.9999999999999502,0.21689476437116775,0.009462599848602165,0.2227096742348289,0.7772903442382812,200980,5826962,21038426,0
raw_probability_scribble_only_tta,0.38,10,0.018774110727366004,0.009476007167591843,0.9999999999999502,0.21801334118085314,0.009476007167591843,0.22381994510678335,0.77618008852005,200980,5857013,21008375,0
raw_probability_scribble_only_tta,0.38,15,0.018787813067897115,0.009482988844819268,0.9999999999999502,0.21859457231736232,0.009482988844819268,0.22439686033973963,0.7756031155586243,200980,5872628,20992760,0
raw_probability_scribble_only_tta,0.38,20,0.01879659254008713,0.009487462251130544,0.9999999999999502,0.21896653791115905,0.009487462251130544,0.22476606392109932,0.7752339839935303,200980,5882621,20982767,0
